question,word,TF_IDF,paragraph_no,title_no
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,7,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,8,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,9,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,10,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,11,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,12,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,13,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,14,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,15,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,16,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,17,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,18,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,19,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,20,0
"['digital', 'TV', 'service', 'took', 'Sky', 'UK', 'Limited', 'popular', 'spot']",spot,0.0,21,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,0,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,1,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,2,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,3,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,4,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,5,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,6,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,7,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,8,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,9,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,10,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,11,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,12,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,13,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,14,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,15,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,16,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,17,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,18,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,19,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,20,0
"['name', 'Sky', 'Q', 'broadband', 'router']",name,0.0,21,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,0,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,1,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,2,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,3,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,4,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,5,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,6,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,7,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,8,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,9,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,10,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,11,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,12,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,13,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,14,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,15,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,16,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,17,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,18,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,19,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,20,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Sky,0.0,21,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,0,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,1,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,2,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,3,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,4,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,5,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,6,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,7,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,8,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,9,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,10,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,11,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,12,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,13,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,14,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,15,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,16,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,17,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,18,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,19,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,20,0
"['name', 'Sky', 'Q', 'broadband', 'router']",Q,0.0,21,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,0,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,1,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,2,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,3,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,4,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,5,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,6,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,7,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,8,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,9,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,10,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,11,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,12,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,13,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,14,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,15,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,16,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,17,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,18,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,19,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,20,0
"['name', 'Sky', 'Q', 'broadband', 'router']",broadband,0.0,21,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,0,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,1,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,2,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,3,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,4,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,5,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,6,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,7,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,8,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,9,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,10,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,11,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,12,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,13,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,14,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,15,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,16,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,17,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,18,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,19,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,20,0
"['name', 'Sky', 'Q', 'broadband', 'router']",router,0.0,21,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,0,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,1,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,2,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,3,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,4,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,5,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,6,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,7,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,8,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,9,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,10,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,11,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,12,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,13,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,14,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,15,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,16,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,17,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,18,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,19,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,20,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Sky,0.0,21,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,0,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,1,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,2,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,3,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,4,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,5,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,6,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,7,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,8,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,9,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,10,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,11,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,12,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,13,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,14,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,15,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,16,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,17,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,18,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,19,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,20,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",Q,0.0,21,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,0,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,1,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,2,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,3,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,4,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,5,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,6,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,7,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,8,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,9,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,10,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,11,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,12,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,13,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,14,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,15,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,16,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,17,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,18,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,19,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,20,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",mini,0.0,21,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,0,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,1,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,2,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,3,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,4,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,5,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,6,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,7,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,8,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,9,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,10,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,11,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,12,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,13,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,14,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,15,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,16,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,17,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,18,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,19,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,20,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",set,0.0,21,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,0,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,1,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,2,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,3,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,4,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,5,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,6,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,7,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,8,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,9,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,10,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,11,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,12,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,13,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,14,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,15,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,16,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,17,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,18,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,19,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,20,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",top,0.0,21,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,0,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,1,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,2,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,3,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,4,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,5,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,6,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,7,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,8,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,9,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,10,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,11,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,12,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,13,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,14,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,15,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,16,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,17,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,18,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,19,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,20,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",box,0.0,21,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,0,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,1,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,2,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,3,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,4,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,5,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,6,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,7,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,8,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,9,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,10,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,11,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,12,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,13,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,14,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,15,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,16,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,17,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,18,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,19,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,20,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",able,0.0,21,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,0,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,1,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,2,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,3,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,4,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,5,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,6,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,7,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,8,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,9,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,10,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,11,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,12,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,13,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,14,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,15,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,16,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,17,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,18,0
"['Sky', 'Q', 'mini', 'set', 'top', 'box', 'able', 'connect']",connect,0.0,19,0
