question,word,TF_IDF,paragraph_no,title_no
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,11,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,12,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,13,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,14,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,15,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,16,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,17,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,18,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,19,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,20,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,21,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,22,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,23,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,24,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,25,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,26,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,27,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,28,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,29,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,30,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,31,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,32,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,33,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,34,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,35,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,36,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,37,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",one,0.0,38,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,0,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,1,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,2,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,3,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,4,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,5,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,6,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,7,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,8,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,9,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,10,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,11,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,12,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,13,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,14,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,15,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,16,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,17,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,18,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,19,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,20,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,21,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,22,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,23,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,24,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,25,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,26,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,27,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,28,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,29,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,30,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,31,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,32,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,33,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,34,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,35,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,36,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,37,0
"['Taking', 'evidence', 'witness', 'one', 'committee']",committee,0.0,38,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,0,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,1,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,2,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,3,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,4,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,5,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,6,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,7,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,8,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,9,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,10,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,11,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,12,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,13,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,14,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,15,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,16,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,17,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,18,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,19,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,20,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,21,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,22,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,23,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,24,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,25,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,26,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,27,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,28,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,29,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,30,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,31,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,32,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,33,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,34,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,35,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,36,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,37,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",might,0.0,38,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,0,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,1,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,2,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,3,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,4,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,5,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,6,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,7,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,8,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,9,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,10,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,11,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,12,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,13,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,14,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,15,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,16,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,17,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,18,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,19,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,20,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,21,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,22,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,23,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,24,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,25,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,26,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,27,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,28,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,29,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,30,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,31,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,32,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,33,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,34,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,35,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,36,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,37,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",committee,0.0,38,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,0,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,1,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,2,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,3,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,4,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,5,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,6,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,7,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,8,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,9,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,10,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,11,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,12,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,13,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,14,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,15,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,16,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,17,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,18,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,19,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,20,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,21,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,22,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,23,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,24,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,25,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,26,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,27,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,28,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,29,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,30,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,31,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,32,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,33,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,34,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,35,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,36,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,37,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",meet,0.0,38,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,0,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,1,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,2,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,3,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,4,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,5,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,6,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,7,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,8,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,9,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,10,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,11,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,12,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,13,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,14,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,15,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,16,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,17,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,18,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,19,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,20,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,21,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,22,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,23,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,24,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,25,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,26,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,27,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,28,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,29,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,30,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,31,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,32,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,33,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,34,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,35,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,36,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,37,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",outside,0.0,38,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,0,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,1,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,2,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,3,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,4,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,5,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,6,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,7,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,8,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,9,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,10,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,11,0
"['might', 'committee', 'meet', 'outside', 'Parliament']",Parliament,0.0,12,0
