question,word,TF_IDF,paragraph_no,title_no
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",tertiary,0.0,16,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",tertiary,0.0,17,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",tertiary,0.0,18,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",tertiary,0.0,19,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",tertiary,0.0,20,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",tertiary,0.0,21,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",tertiary,0.0,22,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",tertiary,0.0,23,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",tertiary,0.0,24,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",tertiary,0.0,25,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,0,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,1,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,2,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,3,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,4,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,5,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,6,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,7,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,8,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,9,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,10,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,11,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,12,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,13,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,14,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,15,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,16,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,17,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,18,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,19,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,20,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,21,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,22,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,23,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,24,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",education,0.0,25,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,0,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,1,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,2,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,3,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,4,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,5,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,6,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,7,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,8,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,9,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,10,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,11,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,12,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,13,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,14,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,15,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,16,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,17,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,18,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,19,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,20,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,21,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,22,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,23,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,24,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",take,0.0,25,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,0,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,1,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,2,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,3,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,4,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,5,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,6,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,7,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,8,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,9,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,10,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,11,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,12,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,13,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,14,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,15,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,16,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,17,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,18,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,19,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,20,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,21,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,22,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,23,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,24,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",place,0.0,25,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,0,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,1,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,2,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,3,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,4,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,5,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,6,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,7,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,8,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,9,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,10,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,11,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,12,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,13,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,14,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,15,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,16,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,17,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,18,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,19,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,20,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,21,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,22,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,23,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,24,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",private,0.0,25,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,0,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,1,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,2,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,3,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,4,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,5,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,6,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,7,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,8,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,9,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,10,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,11,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,12,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,13,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,14,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,15,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,16,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,17,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,18,0
"['percentage', 'Filipino', 'tertiary', 'education', 'take', 'place', 'private', 'school']",school,0.0,19,0
