question,word,TF_IDF,paragraph_no,title_no
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,13,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,14,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,15,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,16,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,17,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,18,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,19,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,20,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,21,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,22,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,23,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,24,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,25,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,26,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,27,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,28,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,29,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0.0,30,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,0,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,1,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,2,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,3,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,4,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,5,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,6,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,7,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,8,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,9,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,10,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,11,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,12,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,13,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,14,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,15,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,16,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,17,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,18,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,19,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,20,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,21,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,22,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,23,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,24,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,25,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,26,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,27,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,28,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,29,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0.0,30,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,0,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,1,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,2,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,3,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,4,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,5,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,6,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,7,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,8,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,9,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,10,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,11,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,12,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,13,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,14,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,15,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,16,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,17,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,18,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,19,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,20,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,21,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,22,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,23,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,24,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,25,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,26,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,27,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,28,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,29,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0.0,30,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,0,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,1,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,2,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,3,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,4,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,5,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,6,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,7,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,8,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,9,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,10,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,11,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,12,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,13,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,14,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,15,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,16,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,17,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,18,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,19,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,20,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,21,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,22,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,23,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,24,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,25,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,26,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,27,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,28,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,29,0
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0.0,30,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,0,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,1,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,2,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,3,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,4,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,5,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,6,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,7,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,8,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,9,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,10,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,11,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,12,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,13,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,14,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,15,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,16,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,17,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,18,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,19,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,20,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,21,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,22,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,23,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,24,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,25,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,26,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,27,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,28,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,29,0
"['group', 'ctenophore', 'hardest', 'study']",group,0.0,30,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,0,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,1,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,2,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,3,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,4,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,5,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,6,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,7,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,8,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,9,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,10,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,11,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,12,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,13,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,14,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,15,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,16,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,17,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,18,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,19,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,20,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,21,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,22,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,23,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,24,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,25,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,26,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,27,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,28,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,29,0
"['group', 'ctenophore', 'hardest', 'study']",ctenophore,0.0,30,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,0,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,1,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,2,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,3,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,4,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,5,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,6,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,7,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,8,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,9,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,10,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,11,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,12,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,13,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,14,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,15,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,16,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,17,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,18,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,19,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,20,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,21,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,22,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,23,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,24,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,25,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,26,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,27,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,28,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,29,0
"['group', 'ctenophore', 'hardest', 'study']",hardest,0.0,30,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,0,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,1,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,2,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,3,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,4,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,5,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,6,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,7,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,8,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,9,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,10,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,11,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,12,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,13,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,14,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,15,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,16,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,17,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,18,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,19,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,20,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,21,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,22,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,23,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,24,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,25,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,26,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,27,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,28,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,29,0
"['group', 'ctenophore', 'hardest', 'study']",study,0.0,30,0
"['coastal', 'specie', 'tough']",coastal,0.0,0,0
"['coastal', 'specie', 'tough']",coastal,0.0,1,0
"['coastal', 'specie', 'tough']",coastal,0.0,2,0
"['coastal', 'specie', 'tough']",coastal,0.0,3,0
"['coastal', 'specie', 'tough']",coastal,0.0,4,0
"['coastal', 'specie', 'tough']",coastal,0.0,5,0
"['coastal', 'specie', 'tough']",coastal,0.0,6,0
"['coastal', 'specie', 'tough']",coastal,0.0,7,0
"['coastal', 'specie', 'tough']",coastal,0.0,8,0
"['coastal', 'specie', 'tough']",coastal,0.0,9,0
"['coastal', 'specie', 'tough']",coastal,0.0,10,0
"['coastal', 'specie', 'tough']",coastal,0.0,11,0
"['coastal', 'specie', 'tough']",coastal,0.0,12,0
"['coastal', 'specie', 'tough']",coastal,0.0,13,0
"['coastal', 'specie', 'tough']",coastal,0.0,14,0
"['coastal', 'specie', 'tough']",coastal,0.0,15,0
"['coastal', 'specie', 'tough']",coastal,0.0,16,0
"['coastal', 'specie', 'tough']",coastal,0.0,17,0
"['coastal', 'specie', 'tough']",coastal,0.0,18,0
"['coastal', 'specie', 'tough']",coastal,0.0,19,0
"['coastal', 'specie', 'tough']",coastal,0.0,20,0
"['coastal', 'specie', 'tough']",coastal,0.0,21,0
"['coastal', 'specie', 'tough']",coastal,0.0,22,0
"['coastal', 'specie', 'tough']",coastal,0.0,23,0
"['coastal', 'specie', 'tough']",coastal,0.0,24,0
"['coastal', 'specie', 'tough']",coastal,0.0,25,0
"['coastal', 'specie', 'tough']",coastal,0.0,26,0
"['coastal', 'specie', 'tough']",coastal,0.0,27,0
"['coastal', 'specie', 'tough']",coastal,0.0,28,0
"['coastal', 'specie', 'tough']",coastal,0.0,29,0
"['coastal', 'specie', 'tough']",coastal,0.0,30,0
"['coastal', 'specie', 'tough']",specie,0.0,0,0
"['coastal', 'specie', 'tough']",specie,0.0,1,0
"['coastal', 'specie', 'tough']",specie,0.0,2,0
"['coastal', 'specie', 'tough']",specie,0.0,3,0
"['coastal', 'specie', 'tough']",specie,0.0,4,0
"['coastal', 'specie', 'tough']",specie,0.0,5,0
"['coastal', 'specie', 'tough']",specie,0.0,6,0
"['coastal', 'specie', 'tough']",specie,0.0,7,0
"['coastal', 'specie', 'tough']",specie,0.0,8,0
"['coastal', 'specie', 'tough']",specie,0.0,9,0
"['coastal', 'specie', 'tough']",specie,0.0,10,0
"['coastal', 'specie', 'tough']",specie,0.0,11,0
"['coastal', 'specie', 'tough']",specie,0.0,12,0
"['coastal', 'specie', 'tough']",specie,0.0,13,0
"['coastal', 'specie', 'tough']",specie,0.0,14,0
"['coastal', 'specie', 'tough']",specie,0.0,15,0
"['coastal', 'specie', 'tough']",specie,0.0,16,0
"['coastal', 'specie', 'tough']",specie,0.0,17,0
"['coastal', 'specie', 'tough']",specie,0.0,18,0
"['coastal', 'specie', 'tough']",specie,0.0,19,0
"['coastal', 'specie', 'tough']",specie,0.0,20,0
"['coastal', 'specie', 'tough']",specie,0.0,21,0
"['coastal', 'specie', 'tough']",specie,0.0,22,0
"['coastal', 'specie', 'tough']",specie,0.0,23,0
"['coastal', 'specie', 'tough']",specie,0.0,24,0
"['coastal', 'specie', 'tough']",specie,0.0,25,0
"['coastal', 'specie', 'tough']",specie,0.0,26,0
"['coastal', 'specie', 'tough']",specie,0.0,27,0
"['coastal', 'specie', 'tough']",specie,0.0,28,0
"['coastal', 'specie', 'tough']",specie,0.0,29,0
"['coastal', 'specie', 'tough']",specie,0.0,30,0
"['coastal', 'specie', 'tough']",tough,0.0,0,0
"['coastal', 'specie', 'tough']",tough,0.0,1,0
"['coastal', 'specie', 'tough']",tough,0.0,2,0
"['coastal', 'specie', 'tough']",tough,0.0,3,0
"['coastal', 'specie', 'tough']",tough,0.0,4,0
"['coastal', 'specie', 'tough']",tough,0.0,5,0
"['coastal', 'specie', 'tough']",tough,0.0,6,0
"['coastal', 'specie', 'tough']",tough,0.0,7,0
"['coastal', 'specie', 'tough']",tough,0.0,8,0
"['coastal', 'specie', 'tough']",tough,0.0,9,0
"['coastal', 'specie', 'tough']",tough,0.0,10,0
"['coastal', 'specie', 'tough']",tough,0.0,11,0
"['coastal', 'specie', 'tough']",tough,0.0,12,0
