question,word,TF_IDF,paragraph_no,title_no
"['area', 'become', 'attractive', 'restaurant']",area,0.0,21,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,22,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,23,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,24,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,25,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,26,0
"['area', 'become', 'attractive', 'restaurant']",area,0.0,27,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,0,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,1,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,2,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,3,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,4,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,5,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,6,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,7,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,8,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,9,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,10,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,11,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,12,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,13,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,14,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,15,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,16,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,17,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,18,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,19,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,20,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,21,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,22,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,23,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,24,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,25,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,26,0
"['area', 'become', 'attractive', 'restaurant']",become,0.0,27,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,0,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,1,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,2,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,3,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,4,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,5,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,6,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,7,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,8,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,9,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,10,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,11,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,12,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,13,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,14,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,15,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,16,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,17,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,18,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,19,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,20,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,21,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,22,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,23,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,24,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,25,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,26,0
"['area', 'become', 'attractive', 'restaurant']",attractive,0.0,27,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,0,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,1,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,2,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,3,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,4,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,5,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,6,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,7,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,8,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,9,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,10,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,11,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,12,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,13,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,14,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,15,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,16,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,17,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,18,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,19,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,20,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,21,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,22,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,23,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,24,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,25,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,26,0
"['area', 'become', 'attractive', 'restaurant']",restaurant,0.0,27,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,0,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,1,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,2,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,3,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,4,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,5,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,6,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,7,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,8,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,9,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,10,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,11,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,12,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,13,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,14,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,15,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,16,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,17,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,18,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,19,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,20,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,21,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,22,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,23,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,24,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,25,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,26,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0.0,27,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,0,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,1,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,2,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,3,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,4,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,5,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,6,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,7,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,8,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,9,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,10,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,11,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,12,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,13,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,14,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,15,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,16,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,17,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,18,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,19,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,20,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,21,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,22,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,23,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,24,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,25,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,26,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",district,0.0,27,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,0,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,1,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,2,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,3,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,4,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,5,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,6,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,7,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,8,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,9,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,10,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,11,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,12,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,13,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,14,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,15,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,16,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,17,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,18,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,19,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,20,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,21,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,22,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,23,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,24,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,25,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,26,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",center,0.0,27,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,0,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,1,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,2,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,3,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,4,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,5,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,6,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,7,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,8,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,9,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,10,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,11,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,12,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,13,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,14,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,15,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,16,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,17,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,18,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,19,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,20,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,21,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,22,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,23,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,24,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,25,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,26,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",LGBT,0.0,27,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,0,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,1,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,2,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,3,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,4,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,5,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,6,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,7,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,8,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,9,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,10,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,11,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,12,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,13,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,14,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,15,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,16,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,17,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,18,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,19,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,20,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,21,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,22,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,23,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,24,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,25,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,26,0
"['Fresno', 'district', 'center', 'LGBT', 'community']",community,0.0,27,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,0,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,1,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,2,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,3,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,4,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,5,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,6,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,7,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,8,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,9,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,10,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,11,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,12,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,13,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,14,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,15,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,16,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,17,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,18,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,19,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,20,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,21,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,22,0
"['district', 'Fresno', 'known', 'center', 'heavy', 'metal', 'community']",district,0.0,23,0
