question,word,TF_IDF,paragraph_no,title_no
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,10,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,11,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,12,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,13,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,14,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,15,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,16,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,17,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,18,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,19,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,20,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,21,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,22,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,23,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,24,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Stephen,0.0,25,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,0,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,1,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,2,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,3,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,4,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,5,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,6,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,7,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,8,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,9,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,10,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,11,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,12,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,13,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,14,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,15,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,16,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,17,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,18,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,19,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,20,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,21,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,22,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,23,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,24,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",Eilmann,0.0,25,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,0,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,1,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,2,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,3,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,4,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,5,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,6,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,7,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,8,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,9,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,10,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,11,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,12,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,13,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,14,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,15,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,16,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,17,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,18,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,19,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,20,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,21,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,22,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,23,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,24,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",asks,0.0,25,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,0,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,1,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,2,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,3,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,4,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,5,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,6,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,7,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,8,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,9,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,10,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,11,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,12,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,13,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,14,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,15,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,16,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,17,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,18,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,19,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,20,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,21,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,22,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,23,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,24,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",show,0.0,25,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,0,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,1,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,2,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,3,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,4,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,5,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,6,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,7,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,8,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,9,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,10,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,11,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,12,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,13,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,14,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,15,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,16,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,17,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,18,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,19,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,20,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,21,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,22,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,23,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,24,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",public,0.0,25,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,0,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,1,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,2,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,3,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,4,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,5,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,6,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,7,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,8,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,9,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,10,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,11,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,12,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,13,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,14,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,15,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,16,0
"['Stephen', 'Eilmann', 'asks', 'show', 'public', 'civil', 'disobedience', 'instead', 'better', 'idea']",civil,0.0,17,0
