question,word,TF_IDF,paragraph_no,title_no
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,14,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,15,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,16,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,17,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,18,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,19,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,20,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0.0,21,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,0,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,1,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,2,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,3,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,4,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,5,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,6,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,7,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,8,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,9,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,10,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,11,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,12,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,13,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,14,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,15,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,16,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,17,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,18,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,19,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,20,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0.0,21,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,0,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,1,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,2,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,3,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,4,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,5,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,6,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,7,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,8,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,9,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,10,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,11,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,12,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,13,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,14,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,15,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,16,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,17,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,18,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,19,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,20,0
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0.0,21,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,0,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,1,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,2,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,3,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,4,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,5,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,6,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,7,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,8,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,9,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,10,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,11,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,12,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,13,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,14,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,15,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,16,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,17,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,18,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,19,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,20,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",modern,0.0,21,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,0,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,1,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,2,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,3,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,4,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,5,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,6,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,7,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,8,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,9,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,10,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,11,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,12,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,13,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,14,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,15,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,16,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,17,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,18,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,19,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,20,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",time,0.0,21,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,0,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,1,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,2,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,3,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,4,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,5,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,6,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,7,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,8,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,9,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,10,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,11,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,12,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,13,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,14,0
"['modern', 'time', 'firm', 'may', 'offer', 'construction', 'project']",firm,0.0,15,0
