question,word,TF_IDF,paragraph_no,title_no
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,2,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,3,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,4,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,5,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,6,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,7,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,8,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,9,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,10,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,11,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,12,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,13,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,14,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,15,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,16,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,17,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,18,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,19,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,20,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,21,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,22,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,23,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,24,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,25,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,26,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,27,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,28,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,29,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",integer,0.0,30,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,0,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,1,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,2,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,3,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,4,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,5,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,6,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,7,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,8,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,9,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,10,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,11,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,12,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,13,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,14,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,15,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,16,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,17,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,18,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,19,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,20,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,21,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,22,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,23,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,24,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,25,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,26,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,27,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,28,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,29,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",n,0.0,30,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,0,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,1,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,2,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,3,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,4,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,5,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,6,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,7,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,8,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,9,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,10,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,11,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,12,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,13,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,14,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,15,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,16,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,17,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,18,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,19,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,20,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,21,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,22,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,23,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,24,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,25,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,26,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,27,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,28,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,29,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",infinite,0.0,30,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,0,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,1,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,2,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,3,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,4,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,5,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,6,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,7,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,8,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,9,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,10,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,11,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,12,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,13,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,14,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,15,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,16,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,17,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,18,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,19,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,20,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,21,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,22,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,23,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,24,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,25,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,26,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,27,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,28,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,29,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",amount,0.0,30,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,0,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,1,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,2,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,3,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,4,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,5,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,6,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,7,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,8,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,9,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,10,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,11,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,12,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,13,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,14,0
"['conjecture', 'hold', 'positive', 'integer', 'n', 'infinite', 'amount', 'pair', 'consecutive', 'prime', 'differing', '2n']",pair,0.0,15,0
