question,word,TF_IDF,paragraph_no,title_no
"['DECnet', 'phase', '2', 'become']",phase,0.0,2,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,3,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,4,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,5,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,6,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,7,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,8,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,9,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,10,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,11,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,12,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,13,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,14,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,15,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,16,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,17,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,18,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,19,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,20,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,21,0
"['DECnet', 'phase', '2', 'become']",phase,0.0,22,0
"['DECnet', 'phase', '2', 'become']",2,0.0,0,0
"['DECnet', 'phase', '2', 'become']",2,0.0,1,0
"['DECnet', 'phase', '2', 'become']",2,0.0,2,0
"['DECnet', 'phase', '2', 'become']",2,0.0,3,0
"['DECnet', 'phase', '2', 'become']",2,0.0,4,0
"['DECnet', 'phase', '2', 'become']",2,0.0,5,0
"['DECnet', 'phase', '2', 'become']",2,0.0,6,0
"['DECnet', 'phase', '2', 'become']",2,0.0,7,0
"['DECnet', 'phase', '2', 'become']",2,0.0,8,0
"['DECnet', 'phase', '2', 'become']",2,0.0,9,0
"['DECnet', 'phase', '2', 'become']",2,0.0,10,0
"['DECnet', 'phase', '2', 'become']",2,0.0,11,0
"['DECnet', 'phase', '2', 'become']",2,0.0,12,0
"['DECnet', 'phase', '2', 'become']",2,0.0,13,0
"['DECnet', 'phase', '2', 'become']",2,0.0,14,0
"['DECnet', 'phase', '2', 'become']",2,0.0,15,0
"['DECnet', 'phase', '2', 'become']",2,0.0,16,0
"['DECnet', 'phase', '2', 'become']",2,0.0,17,0
"['DECnet', 'phase', '2', 'become']",2,0.0,18,0
"['DECnet', 'phase', '2', 'become']",2,0.0,19,0
"['DECnet', 'phase', '2', 'become']",2,0.0,20,0
"['DECnet', 'phase', '2', 'become']",2,0.0,21,0
"['DECnet', 'phase', '2', 'become']",2,0.0,22,0
"['DECnet', 'phase', '2', 'become']",become,0.0,0,0
"['DECnet', 'phase', '2', 'become']",become,0.0,1,0
"['DECnet', 'phase', '2', 'become']",become,0.0,2,0
"['DECnet', 'phase', '2', 'become']",become,0.0,3,0
"['DECnet', 'phase', '2', 'become']",become,0.0,4,0
"['DECnet', 'phase', '2', 'become']",become,0.0,5,0
"['DECnet', 'phase', '2', 'become']",become,0.0,6,0
"['DECnet', 'phase', '2', 'become']",become,0.0,7,0
"['DECnet', 'phase', '2', 'become']",become,0.0,8,0
"['DECnet', 'phase', '2', 'become']",become,0.0,9,0
"['DECnet', 'phase', '2', 'become']",become,0.0,10,0
"['DECnet', 'phase', '2', 'become']",become,0.0,11,0
"['DECnet', 'phase', '2', 'become']",become,0.0,12,0
"['DECnet', 'phase', '2', 'become']",become,0.0,13,0
"['DECnet', 'phase', '2', 'become']",become,0.0,14,0
"['DECnet', 'phase', '2', 'become']",become,0.0,15,0
"['DECnet', 'phase', '2', 'become']",become,0.0,16,0
"['DECnet', 'phase', '2', 'become']",become,0.0,17,0
"['DECnet', 'phase', '2', 'become']",become,0.0,18,0
"['DECnet', 'phase', '2', 'become']",become,0.0,19,0
"['DECnet', 'phase', '2', 'become']",become,0.0,20,0
"['DECnet', 'phase', '2', 'become']",become,0.0,21,0
"['DECnet', 'phase', '2', 'become']",become,0.0,22,0
"['Warner', 'Sinback']",Warner,0.0,0,0
"['Warner', 'Sinback']",Warner,0.0,1,0
"['Warner', 'Sinback']",Warner,0.0,2,0
"['Warner', 'Sinback']",Warner,0.0,3,0
"['Warner', 'Sinback']",Warner,0.0,4,0
"['Warner', 'Sinback']",Warner,0.0,5,0
"['Warner', 'Sinback']",Warner,0.0,6,0
"['Warner', 'Sinback']",Warner,0.0,7,0
"['Warner', 'Sinback']",Warner,0.0,8,0
"['Warner', 'Sinback']",Warner,0.0,9,0
"['Warner', 'Sinback']",Warner,0.0,10,0
"['Warner', 'Sinback']",Warner,0.0,11,0
"['Warner', 'Sinback']",Warner,0.0,12,0
"['Warner', 'Sinback']",Warner,0.0,13,0
"['Warner', 'Sinback']",Warner,0.0,14,0
"['Warner', 'Sinback']",Warner,0.0,15,0
"['Warner', 'Sinback']",Warner,0.0,16,0
"['Warner', 'Sinback']",Warner,0.0,17,0
"['Warner', 'Sinback']",Warner,0.0,18,0
"['Warner', 'Sinback']",Warner,0.0,19,0
"['Warner', 'Sinback']",Warner,0.0,20,0
"['Warner', 'Sinback']",Warner,0.0,21,0
"['Warner', 'Sinback']",Warner,0.0,22,0
"['Warner', 'Sinback']",Sinback,0.0,0,0
"['Warner', 'Sinback']",Sinback,0.0,1,0
"['Warner', 'Sinback']",Sinback,0.0,2,0
"['Warner', 'Sinback']",Sinback,0.0,3,0
"['Warner', 'Sinback']",Sinback,0.0,4,0
"['Warner', 'Sinback']",Sinback,0.0,5,0
"['Warner', 'Sinback']",Sinback,0.0,6,0
"['Warner', 'Sinback']",Sinback,0.0,7,0
"['Warner', 'Sinback']",Sinback,0.0,8,0
"['Warner', 'Sinback']",Sinback,0.0,9,0
"['Warner', 'Sinback']",Sinback,0.0,10,0
"['Warner', 'Sinback']",Sinback,0.0,11,0
"['Warner', 'Sinback']",Sinback,0.0,12,0
"['Warner', 'Sinback']",Sinback,0.0,13,0
"['Warner', 'Sinback']",Sinback,0.0,14,0
"['Warner', 'Sinback']",Sinback,0.0,15,0
"['Warner', 'Sinback']",Sinback,0.0,16,0
"['Warner', 'Sinback']",Sinback,0.0,17,0
"['Warner', 'Sinback']",Sinback,0.0,18,0
"['Warner', 'Sinback']",Sinback,0.0,19,0
"['Warner', 'Sinback']",Sinback,0.0,20,0
"['Warner', 'Sinback']",Sinback,0.0,21,0
"['Warner', 'Sinback']",Sinback,0.0,22,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,0,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,1,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,2,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,3,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,4,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,5,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,6,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,7,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,8,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,9,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,10,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,11,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,12,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,13,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,14,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,15,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,16,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,17,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,18,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,19,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,20,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,21,0
"['4', 'sale', 'service', 'center', 'viewed']",4,0.0,22,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,0,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,1,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,2,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,3,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,4,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,5,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,6,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,7,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,8,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,9,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,10,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,11,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,12,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,13,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,14,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,15,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,16,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,17,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,18,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,19,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,20,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,21,0
"['4', 'sale', 'service', 'center', 'viewed']",sale,0.0,22,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,0,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,1,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,2,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,3,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,4,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,5,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,6,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,7,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,8,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,9,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,10,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,11,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,12,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,13,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,14,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,15,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,16,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,17,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,18,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,19,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,20,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,21,0
"['4', 'sale', 'service', 'center', 'viewed']",service,0.0,22,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,0,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,1,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,2,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,3,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,4,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,5,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,6,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,7,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,8,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,9,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,10,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,11,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,12,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,13,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,14,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,15,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,16,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,17,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,18,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,19,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,20,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,21,0
"['4', 'sale', 'service', 'center', 'viewed']",center,0.0,22,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,0,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,1,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,2,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,3,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,4,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,5,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,6,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,7,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,8,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,9,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,10,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,11,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,12,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,13,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,14,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,15,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,16,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,17,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,18,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,19,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,20,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,21,0
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0.0,22,0
"['Were', 'center', 'profitable']",Were,0.0,0,0
"['Were', 'center', 'profitable']",Were,0.0,1,0
"['Were', 'center', 'profitable']",Were,0.0,2,0
"['Were', 'center', 'profitable']",Were,0.0,3,0
"['Were', 'center', 'profitable']",Were,0.0,4,0
"['Were', 'center', 'profitable']",Were,0.0,5,0
"['Were', 'center', 'profitable']",Were,0.0,6,0
"['Were', 'center', 'profitable']",Were,0.0,7,0
"['Were', 'center', 'profitable']",Were,0.0,8,0
"['Were', 'center', 'profitable']",Were,0.0,9,0
"['Were', 'center', 'profitable']",Were,0.0,10,0
"['Were', 'center', 'profitable']",Were,0.0,11,0
"['Were', 'center', 'profitable']",Were,0.0,12,0
"['Were', 'center', 'profitable']",Were,0.0,13,0
"['Were', 'center', 'profitable']",Were,0.0,14,0
"['Were', 'center', 'profitable']",Were,0.0,15,0
"['Were', 'center', 'profitable']",Were,0.0,16,0
"['Were', 'center', 'profitable']",Were,0.0,17,0
"['Were', 'center', 'profitable']",Were,0.0,18,0
"['Were', 'center', 'profitable']",Were,0.0,19,0
"['Were', 'center', 'profitable']",Were,0.0,20,0
"['Were', 'center', 'profitable']",Were,0.0,21,0
"['Were', 'center', 'profitable']",Were,0.0,22,0
"['Were', 'center', 'profitable']",center,0.0,0,0
"['Were', 'center', 'profitable']",center,0.0,1,0
"['Were', 'center', 'profitable']",center,0.0,2,0
"['Were', 'center', 'profitable']",center,0.0,3,0
"['Were', 'center', 'profitable']",center,0.0,4,0
"['Were', 'center', 'profitable']",center,0.0,5,0
"['Were', 'center', 'profitable']",center,0.0,6,0
"['Were', 'center', 'profitable']",center,0.0,7,0
"['Were', 'center', 'profitable']",center,0.0,8,0
"['Were', 'center', 'profitable']",center,0.0,9,0
"['Were', 'center', 'profitable']",center,0.0,10,0
"['Were', 'center', 'profitable']",center,0.0,11,0
"['Were', 'center', 'profitable']",center,0.0,12,0
"['Were', 'center', 'profitable']",center,0.0,13,0
"['Were', 'center', 'profitable']",center,0.0,14,0
"['Were', 'center', 'profitable']",center,0.0,15,0
"['Were', 'center', 'profitable']",center,0.0,16,0
"['Were', 'center', 'profitable']",center,0.0,17,0
"['Were', 'center', 'profitable']",center,0.0,18,0
"['Were', 'center', 'profitable']",center,0.0,19,0
"['Were', 'center', 'profitable']",center,0.0,20,0
"['Were', 'center', 'profitable']",center,0.0,21,0
"['Were', 'center', 'profitable']",center,0.0,22,0
"['Were', 'center', 'profitable']",profitable,0.0,0,0
"['Were', 'center', 'profitable']",profitable,0.0,1,0
"['Were', 'center', 'profitable']",profitable,0.0,2,0
"['Were', 'center', 'profitable']",profitable,0.0,3,0
"['Were', 'center', 'profitable']",profitable,0.0,4,0
"['Were', 'center', 'profitable']",profitable,0.0,5,0
"['Were', 'center', 'profitable']",profitable,0.0,6,0
"['Were', 'center', 'profitable']",profitable,0.0,7,0
"['Were', 'center', 'profitable']",profitable,0.0,8,0
"['Were', 'center', 'profitable']",profitable,0.0,9,0
"['Were', 'center', 'profitable']",profitable,0.0,10,0
"['Were', 'center', 'profitable']",profitable,0.0,11,0
"['Were', 'center', 'profitable']",profitable,0.0,12,0
"['Were', 'center', 'profitable']",profitable,0.0,13,0
"['Were', 'center', 'profitable']",profitable,0.0,14,0
"['Were', 'center', 'profitable']",profitable,0.0,15,0
"['Were', 'center', 'profitable']",profitable,0.0,16,0
"['Were', 'center', 'profitable']",profitable,0.0,17,0
"['Were', 'center', 'profitable']",profitable,0.0,18,0
"['Were', 'center', 'profitable']",profitable,0.0,19,0
"['Were', 'center', 'profitable']",profitable,0.0,20,0
"['Were', 'center', 'profitable']",profitable,0.0,21,0
"['Were', 'center', 'profitable']",profitable,0.0,22,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,0,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,1,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,2,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,3,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,4,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,5,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,6,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,7,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,8,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,9,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,10,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,11,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,12,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,13,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,14,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,15,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,16,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,17,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,18,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,19,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,20,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,21,0
"['Warner', 'Sinback', 'decide']",Warner,0.0,22,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,0,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,1,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,2,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,3,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,4,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,5,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,6,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,7,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,8,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,9,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,10,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,11,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,12,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,13,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,14,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,15,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,16,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,17,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,18,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,19,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,20,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,21,0
"['Warner', 'Sinback', 'decide']",Sinback,0.0,22,0
"['Warner', 'Sinback', 'decide']",decide,0.0,0,0
