question,word,TF_IDF,paragraph_no,title_no
"['name', 'count', 'Apulia']",count,0,11,2
"['name', 'count', 'Apulia']",count,0,12,2
"['name', 'count', 'Apulia']",count,0,13,2
"['name', 'count', 'Apulia']",count,0,14,2
"['name', 'count', 'Apulia']",count,0,15,2
"['name', 'count', 'Apulia']",count,0,16,2
"['name', 'count', 'Apulia']",count,0,17,2
"['name', 'count', 'Apulia']",count,0,18,2
"['name', 'count', 'Apulia']",count,0,19,2
"['name', 'count', 'Apulia']",count,0,20,2
"['name', 'count', 'Apulia']",count,0,21,2
"['name', 'count', 'Apulia']",count,0,22,2
"['name', 'count', 'Apulia']",count,0,23,2
"['name', 'count', 'Apulia']",count,0,24,2
"['name', 'count', 'Apulia']",count,0,25,2
"['name', 'count', 'Apulia']",count,0,26,2
"['name', 'count', 'Apulia']",count,0,27,2
"['name', 'count', 'Apulia']",count,0,28,2
"['name', 'count', 'Apulia']",count,0,29,2
"['name', 'count', 'Apulia']",count,0,30,2
"['name', 'count', 'Apulia']",count,0,31,2
"['name', 'count', 'Apulia']",count,0,32,2
"['name', 'count', 'Apulia']",count,0,33,2
"['name', 'count', 'Apulia']",count,0,34,2
"['name', 'count', 'Apulia']",count,0,35,2
"['name', 'count', 'Apulia']",count,0,36,2
"['name', 'count', 'Apulia']",count,0,37,2
"['name', 'count', 'Apulia']",count,0,38,2
"['name', 'count', 'Apulia']",count,0,39,2
"['name', 'count', 'Apulia']",count,0,40,2
"['name', 'count', 'Apulia']",count,0,41,2
"['name', 'count', 'Apulia']",count,0,42,2
"['name', 'count', 'Apulia']",count,0,43,2
"['name', 'count', 'Apulia']",count,0,44,2
"['name', 'count', 'Apulia']",Apulia,0,0,2
"['name', 'count', 'Apulia']",Apulia,0,1,2
"['name', 'count', 'Apulia']",Apulia,0,2,2
"['name', 'count', 'Apulia']",Apulia,0,3,2
"['name', 'count', 'Apulia']",Apulia,0,4,2
"['name', 'count', 'Apulia']",Apulia,0,5,2
"['name', 'count', 'Apulia']",Apulia,0,6,2
"['name', 'count', 'Apulia']",Apulia,0,7,2
"['name', 'count', 'Apulia']",Apulia,0,8,2
"['name', 'count', 'Apulia']",Apulia,0,9,2
"['name', 'count', 'Apulia']",Apulia,0,10,2
"['name', 'count', 'Apulia']",Apulia,0,11,2
"['name', 'count', 'Apulia']",Apulia,0,12,2
"['name', 'count', 'Apulia']",Apulia,0,13,2
"['name', 'count', 'Apulia']",Apulia,0,14,2
"['name', 'count', 'Apulia']",Apulia,0,15,2
"['name', 'count', 'Apulia']",Apulia,0,16,2
"['name', 'count', 'Apulia']",Apulia,0,17,2
"['name', 'count', 'Apulia']",Apulia,0,18,2
"['name', 'count', 'Apulia']",Apulia,0,19,2
"['name', 'count', 'Apulia']",Apulia,0,20,2
"['name', 'count', 'Apulia']",Apulia,0,21,2
"['name', 'count', 'Apulia']",Apulia,0,22,2
"['name', 'count', 'Apulia']",Apulia,0,23,2
"['name', 'count', 'Apulia']",Apulia,0,24,2
"['name', 'count', 'Apulia']",Apulia,0,25,2
"['name', 'count', 'Apulia']",Apulia,0,26,2
"['name', 'count', 'Apulia']",Apulia,0,27,2
"['name', 'count', 'Apulia']",Apulia,0,28,2
"['name', 'count', 'Apulia']",Apulia,0,29,2
"['name', 'count', 'Apulia']",Apulia,0,30,2
"['name', 'count', 'Apulia']",Apulia,0,31,2
"['name', 'count', 'Apulia']",Apulia,0,32,2
"['name', 'count', 'Apulia']",Apulia,0,33,2
"['name', 'count', 'Apulia']",Apulia,0,34,2
"['name', 'count', 'Apulia']",Apulia,0,35,2
"['name', 'count', 'Apulia']",Apulia,0,36,2
"['name', 'count', 'Apulia']",Apulia,0,37,2
"['name', 'count', 'Apulia']",Apulia,0,38,2
"['name', 'count', 'Apulia']",Apulia,0,39,2
"['name', 'count', 'Apulia']",Apulia,0,40,2
"['name', 'count', 'Apulia']",Apulia,0,41,2
"['name', 'count', 'Apulia']",Apulia,0,42,2
"['name', 'count', 'Apulia']",Apulia,0,43,2
"['name', 'count', 'Apulia']",Apulia,0,44,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,0,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,1,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,2,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,3,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,4,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,5,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,6,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,7,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,8,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,9,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,10,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,11,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,12,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,13,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,14,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,15,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,16,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,17,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,18,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,19,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,20,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,21,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,22,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,23,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,24,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,25,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,26,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,27,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,28,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,29,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,30,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,31,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,32,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,33,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,34,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,35,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,36,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,37,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,38,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,39,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,40,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,41,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,42,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,43,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,44,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,0,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,1,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,2,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,3,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,4,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,5,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,6,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,7,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,8,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,9,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,10,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,11,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,12,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,13,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,14,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,15,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,16,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,17,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,18,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,19,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,20,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,21,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,22,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,23,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,24,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,25,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,26,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,27,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,28,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,29,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,30,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,31,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,32,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,33,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,34,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,35,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,36,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,37,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,38,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,39,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,40,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,41,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,42,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,43,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,44,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,0,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,1,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,2,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,3,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,4,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,5,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,6,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,7,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,8,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,9,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,10,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,11,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,12,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,13,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,14,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,15,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,16,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,17,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,18,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,19,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,20,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,21,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,22,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,23,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,24,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,25,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,26,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,27,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,28,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,29,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,30,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,31,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,32,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,33,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,34,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,35,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,36,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,37,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,38,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,39,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,40,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,41,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,42,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,43,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,44,2
"['men', 'Robert', 'army']",men,0,0,2
"['men', 'Robert', 'army']",men,0,1,2
"['men', 'Robert', 'army']",men,0,2,2
"['men', 'Robert', 'army']",men,0,3,2
"['men', 'Robert', 'army']",men,0,4,2
"['men', 'Robert', 'army']",men,0,5,2
"['men', 'Robert', 'army']",men,0,6,2
"['men', 'Robert', 'army']",men,0,7,2
"['men', 'Robert', 'army']",men,0,8,2
"['men', 'Robert', 'army']",men,0,9,2
"['men', 'Robert', 'army']",men,0,10,2
"['men', 'Robert', 'army']",men,0,11,2
"['men', 'Robert', 'army']",men,0,12,2
"['men', 'Robert', 'army']",men,0,13,2
"['men', 'Robert', 'army']",men,0,14,2
"['men', 'Robert', 'army']",men,0,15,2
"['men', 'Robert', 'army']",men,0,16,2
"['men', 'Robert', 'army']",men,0,17,2
"['men', 'Robert', 'army']",men,0,18,2
"['men', 'Robert', 'army']",men,0,19,2
"['men', 'Robert', 'army']",men,0,20,2
"['men', 'Robert', 'army']",men,0,21,2
"['men', 'Robert', 'army']",men,0,22,2
"['men', 'Robert', 'army']",men,0,23,2
"['men', 'Robert', 'army']",men,0,24,2
"['men', 'Robert', 'army']",men,0,25,2
"['men', 'Robert', 'army']",men,0,26,2
"['men', 'Robert', 'army']",men,0,27,2
"['men', 'Robert', 'army']",men,0,28,2
"['men', 'Robert', 'army']",men,0,29,2
"['men', 'Robert', 'army']",men,0,30,2
"['men', 'Robert', 'army']",men,0,31,2
"['men', 'Robert', 'army']",men,0,32,2
"['men', 'Robert', 'army']",men,0,33,2
"['men', 'Robert', 'army']",men,0,34,2
"['men', 'Robert', 'army']",men,0,35,2
"['men', 'Robert', 'army']",men,0,36,2
"['men', 'Robert', 'army']",men,0,37,2
"['men', 'Robert', 'army']",men,0,38,2
"['men', 'Robert', 'army']",men,0,39,2
"['men', 'Robert', 'army']",men,0,40,2
"['men', 'Robert', 'army']",men,0,41,2
"['men', 'Robert', 'army']",men,0,42,2
"['men', 'Robert', 'army']",men,0,43,2
"['men', 'Robert', 'army']",men,0,44,2
"['men', 'Robert', 'army']",Robert,0,0,2
"['men', 'Robert', 'army']",Robert,0,1,2
"['men', 'Robert', 'army']",Robert,0,2,2
"['men', 'Robert', 'army']",Robert,0,3,2
"['men', 'Robert', 'army']",Robert,0,4,2
"['men', 'Robert', 'army']",Robert,0,5,2
"['men', 'Robert', 'army']",Robert,0,6,2
"['men', 'Robert', 'army']",Robert,0,7,2
"['men', 'Robert', 'army']",Robert,0,8,2
"['men', 'Robert', 'army']",Robert,0,9,2
"['men', 'Robert', 'army']",Robert,0,10,2
"['men', 'Robert', 'army']",Robert,0,11,2
"['men', 'Robert', 'army']",Robert,0,12,2
"['men', 'Robert', 'army']",Robert,0,13,2
"['men', 'Robert', 'army']",Robert,0,14,2
"['men', 'Robert', 'army']",Robert,0,15,2
"['men', 'Robert', 'army']",Robert,0,16,2
"['men', 'Robert', 'army']",Robert,0,17,2
"['men', 'Robert', 'army']",Robert,0,18,2
"['men', 'Robert', 'army']",Robert,0,19,2
"['men', 'Robert', 'army']",Robert,0,20,2
"['men', 'Robert', 'army']",Robert,0,21,2
"['men', 'Robert', 'army']",Robert,0,22,2
"['men', 'Robert', 'army']",Robert,0,23,2
"['men', 'Robert', 'army']",Robert,0,24,2
"['men', 'Robert', 'army']",Robert,0,25,2
"['men', 'Robert', 'army']",Robert,0,26,2
"['men', 'Robert', 'army']",Robert,0,27,2
"['men', 'Robert', 'army']",Robert,0,28,2
"['men', 'Robert', 'army']",Robert,0,29,2
"['men', 'Robert', 'army']",Robert,0,30,2
"['men', 'Robert', 'army']",Robert,0,31,2
"['men', 'Robert', 'army']",Robert,0,32,2
"['men', 'Robert', 'army']",Robert,0,33,2
"['men', 'Robert', 'army']",Robert,0,34,2
"['men', 'Robert', 'army']",Robert,0,35,2
"['men', 'Robert', 'army']",Robert,0,36,2
"['men', 'Robert', 'army']",Robert,0,37,2
"['men', 'Robert', 'army']",Robert,0,38,2
"['men', 'Robert', 'army']",Robert,0,39,2
"['men', 'Robert', 'army']",Robert,0,40,2
"['men', 'Robert', 'army']",Robert,0,41,2
"['men', 'Robert', 'army']",Robert,0,42,2
"['men', 'Robert', 'army']",Robert,0,43,2
"['men', 'Robert', 'army']",Robert,0,44,2
"['men', 'Robert', 'army']",army,0,0,2
"['men', 'Robert', 'army']",army,0,1,2
"['men', 'Robert', 'army']",army,0,2,2
"['men', 'Robert', 'army']",army,0,3,2
"['men', 'Robert', 'army']",army,0,4,2
"['men', 'Robert', 'army']",army,0,5,2
"['men', 'Robert', 'army']",army,0,6,2
"['men', 'Robert', 'army']",army,0,7,2
"['men', 'Robert', 'army']",army,0,8,2
"['men', 'Robert', 'army']",army,0,9,2
"['men', 'Robert', 'army']",army,0,10,2
"['men', 'Robert', 'army']",army,0,11,2
"['men', 'Robert', 'army']",army,0,12,2
"['men', 'Robert', 'army']",army,0,13,2
"['men', 'Robert', 'army']",army,0,14,2
"['men', 'Robert', 'army']",army,0,15,2
"['men', 'Robert', 'army']",army,0,16,2
"['men', 'Robert', 'army']",army,0,17,2
"['men', 'Robert', 'army']",army,0,18,2
"['men', 'Robert', 'army']",army,0,19,2
"['men', 'Robert', 'army']",army,0,20,2
"['men', 'Robert', 'army']",army,0,21,2
"['men', 'Robert', 'army']",army,0,22,2
"['men', 'Robert', 'army']",army,0,23,2
"['men', 'Robert', 'army']",army,0,24,2
"['men', 'Robert', 'army']",army,0,25,2
"['men', 'Robert', 'army']",army,0,26,2
"['men', 'Robert', 'army']",army,0,27,2
"['men', 'Robert', 'army']",army,0,28,2
"['men', 'Robert', 'army']",army,0,29,2
"['men', 'Robert', 'army']",army,0,30,2
"['men', 'Robert', 'army']",army,0,31,2
"['men', 'Robert', 'army']",army,0,32,2
"['men', 'Robert', 'army']",army,0,33,2
"['men', 'Robert', 'army']",army,0,34,2
"['men', 'Robert', 'army']",army,0,35,2
"['men', 'Robert', 'army']",army,0,36,2
"['men', 'Robert', 'army']",army,0,37,2
"['men', 'Robert', 'army']",army,0,38,2
"['men', 'Robert', 'army']",army,0,39,2
"['men', 'Robert', 'army']",army,0,40,2
"['men', 'Robert', 'army']",army,0,41,2
"['men', 'Robert', 'army']",army,0,42,2
"['men', 'Robert', 'army']",army,0,43,2
"['men', 'Robert', 'army']",army,0,44,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,0,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,1,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,2,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,3,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,4,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,5,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,6,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,7,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,8,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,9,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,10,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,11,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,12,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,13,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,14,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,15,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,16,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,17,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,18,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,19,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,20,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,21,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,22,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,23,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,24,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,25,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,26,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,27,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,28,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,29,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,30,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,31,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,32,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,33,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,34,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,35,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,36,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,37,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,38,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,39,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,40,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,41,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,42,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,43,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Normans,0,44,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,0,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,1,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,2,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,3,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,4,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,5,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,6,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,7,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,8,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,9,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,10,2
"['Normans', 'Byzantines', 'sign', 'peace', 'treaty']",Byzantines,0,11,2
