question,word,TF_IDF,paragraph_no,title_no
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,2,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,3,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,4,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,5,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,6,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,7,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,8,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,9,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,10,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,11,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,12,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,13,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,14,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,15,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,16,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,17,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,18,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,19,0
"['building', 'razed', 'Jacksonville', 'fire']",razed,0.0,20,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,0,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,1,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,2,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,3,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,4,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,5,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,6,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,7,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,8,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,9,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,10,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,11,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,12,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,13,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,14,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,15,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,16,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,17,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,18,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,19,0
"['building', 'razed', 'Jacksonville', 'fire']",Jacksonville,0.0,20,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,0,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,1,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,2,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,3,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,4,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,5,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,6,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,7,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,8,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,9,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,10,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,11,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,12,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,13,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,14,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,15,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,16,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,17,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,18,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,19,0
"['building', 'razed', 'Jacksonville', 'fire']",fire,0.0,20,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,0,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,1,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,2,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,3,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,4,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,5,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,6,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,7,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,8,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,9,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,10,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,11,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,12,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,13,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,14,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,15,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,16,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,17,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,18,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,19,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",wake,0.0,20,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,0,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,1,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,2,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,3,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,4,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,5,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,6,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,7,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,8,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,9,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,10,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,11,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,12,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,13,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,14,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,15,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,16,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,17,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,18,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,19,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Jacksonville,0.0,20,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,0,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,1,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,2,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,3,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,4,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,5,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,6,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,7,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,8,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,9,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,10,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,11,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,12,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,13,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,14,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,15,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,16,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,17,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,18,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,19,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",fire,0.0,20,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,0,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,1,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,2,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,3,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,4,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,5,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,6,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,7,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,8,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,9,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,10,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,11,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,12,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,13,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,14,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,15,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,16,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,17,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,18,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,19,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Florida,0.0,20,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,0,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,1,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,2,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,3,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,4,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,5,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,6,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,7,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,8,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,9,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,10,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,11,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,12,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,13,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,14,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,15,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,16,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,17,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,18,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,19,0
"['wake', 'Jacksonville', 'fire', 'Florida', 'Governor']",Governor,0.0,20,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,0,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,1,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,2,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,3,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,4,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,5,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,6,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,7,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,8,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,9,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,10,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,11,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,12,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,13,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,14,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,15,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,16,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,17,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,18,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,19,0
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0.0,20,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,0,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,1,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,2,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,3,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,4,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,5,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,6,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,7,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,8,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,9,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,10,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,11,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,12,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,13,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,14,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,15,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,16,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,17,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,18,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,19,0
"['Jacksonville', 'fire', 'later', 'known']",fire,0.0,20,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,0,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,1,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,2,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,3,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,4,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,5,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,6,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,7,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,8,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,9,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,10,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,11,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,12,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,13,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,14,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,15,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,16,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,17,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,18,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,19,0
"['Jacksonville', 'fire', 'later', 'known']",later,0.0,20,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,0,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,1,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,2,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,3,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,4,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,5,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,6,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,7,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,8,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,9,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,10,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,11,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,12,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,13,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,14,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,15,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,16,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,17,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,18,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,19,0
"['Jacksonville', 'fire', 'later', 'known']",known,0.0,20,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,0,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,1,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,2,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,3,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,4,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,5,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,6,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,7,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,8,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,9,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,10,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,11,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,12,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,13,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,14,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,15,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,16,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,17,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,18,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,19,0
"['drawn', 'Jacksonville', '1910s']",drawn,0.0,20,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,0,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,1,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,2,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,3,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,4,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,5,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,6,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,7,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,8,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,9,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,10,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,11,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,12,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,13,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,14,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,15,0
"['drawn', 'Jacksonville', '1910s']",Jacksonville,0.0,16,0
