question,word,TF_IDF,paragraph_no,title_no
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,19,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,20,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,21,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,22,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,23,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Trains,0.0,24,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,0,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,1,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,2,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,3,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,4,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,5,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,6,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,7,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,8,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,9,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,10,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,11,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,12,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,13,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,14,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,15,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,16,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,17,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,18,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,19,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,20,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,21,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,22,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,23,0
"['kind', 'rail', 'system', 'Metro', 'Trains', 'Melbourne']",Melbourne,0.0,24,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,0,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,1,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,2,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,3,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,4,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,5,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,6,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,7,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,8,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,9,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,10,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,11,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,12,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,13,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,14,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,15,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,16,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,17,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,18,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,19,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,20,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,21,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,22,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,23,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0.0,24,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,0,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,1,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,2,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,3,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,4,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,5,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,6,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,7,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,8,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,9,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,10,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,11,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,12,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,13,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,14,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,15,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,16,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,17,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,18,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,19,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,20,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,21,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,22,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,23,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0.0,24,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,0,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,1,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,2,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,3,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,4,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,5,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,6,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,7,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,8,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,9,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,10,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,11,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,12,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,13,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,14,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,15,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,16,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,17,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,18,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,19,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,20,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,21,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,22,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,23,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0.0,24,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,0,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,1,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,2,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,3,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,4,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,5,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,6,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,7,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,8,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,9,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,10,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,11,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,12,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,13,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,14,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,15,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,16,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,17,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,18,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,19,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,20,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,21,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,22,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,23,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0.0,24,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,0,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,1,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,2,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,3,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,4,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,5,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,6,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,7,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,8,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,9,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,10,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,11,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,12,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,13,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,14,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,15,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,16,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,17,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,18,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,19,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,20,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,21,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,22,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,23,0
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0.0,24,0
"['seat', 'Victoria', 'Senate']",seat,0.0,0,0
"['seat', 'Victoria', 'Senate']",seat,0.0,1,0
"['seat', 'Victoria', 'Senate']",seat,0.0,2,0
"['seat', 'Victoria', 'Senate']",seat,0.0,3,0
"['seat', 'Victoria', 'Senate']",seat,0.0,4,0
"['seat', 'Victoria', 'Senate']",seat,0.0,5,0
"['seat', 'Victoria', 'Senate']",seat,0.0,6,0
"['seat', 'Victoria', 'Senate']",seat,0.0,7,0
"['seat', 'Victoria', 'Senate']",seat,0.0,8,0
"['seat', 'Victoria', 'Senate']",seat,0.0,9,0
"['seat', 'Victoria', 'Senate']",seat,0.0,10,0
"['seat', 'Victoria', 'Senate']",seat,0.0,11,0
"['seat', 'Victoria', 'Senate']",seat,0.0,12,0
"['seat', 'Victoria', 'Senate']",seat,0.0,13,0
"['seat', 'Victoria', 'Senate']",seat,0.0,14,0
"['seat', 'Victoria', 'Senate']",seat,0.0,15,0
"['seat', 'Victoria', 'Senate']",seat,0.0,16,0
"['seat', 'Victoria', 'Senate']",seat,0.0,17,0
"['seat', 'Victoria', 'Senate']",seat,0.0,18,0
"['seat', 'Victoria', 'Senate']",seat,0.0,19,0
"['seat', 'Victoria', 'Senate']",seat,0.0,20,0
"['seat', 'Victoria', 'Senate']",seat,0.0,21,0
"['seat', 'Victoria', 'Senate']",seat,0.0,22,0
"['seat', 'Victoria', 'Senate']",seat,0.0,23,0
"['seat', 'Victoria', 'Senate']",seat,0.0,24,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,0,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,1,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,2,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,3,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,4,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,5,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,6,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,7,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,8,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,9,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,10,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,11,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,12,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,13,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,14,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,15,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,16,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,17,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,18,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,19,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,20,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,21,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,22,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,23,0
"['seat', 'Victoria', 'Senate']",Victoria,0.0,24,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,0,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,1,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,2,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,3,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,4,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,5,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,6,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,7,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,8,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,9,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,10,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,11,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,12,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,13,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,14,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,15,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,16,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,17,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,18,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,19,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,20,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,21,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,22,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,23,0
"['seat', 'Victoria', 'Senate']",Senate,0.0,24,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,0,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,1,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,2,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,3,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,4,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,5,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,6,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,7,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,8,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,9,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,10,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,11,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,12,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,13,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,14,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,15,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,16,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,17,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,18,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,19,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,20,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,21,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,22,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,23,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",lower,0.0,24,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,0,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,1,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,2,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,3,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,4,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,5,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,6,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,7,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,8,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,9,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,10,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,11,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,12,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,13,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,14,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,15,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,16,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,17,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,18,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,19,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,20,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,21,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,22,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,23,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",house,0.0,24,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",Victorian,0.0,0,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",Victorian,0.0,1,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",Victorian,0.0,2,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",Victorian,0.0,3,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",Victorian,0.0,4,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",Victorian,0.0,5,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",Victorian,0.0,6,0
"['lower', 'house', 'Victorian', 'parliament', 'called']",Victorian,0.0,7,0
