question,TFIDF_CosineSim,document_no,title_no
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.368182096054245,2,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3681988081254784,3,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682173280076422,4,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36821034589575485,5,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36821648715417665,6,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36823098893876355,7,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36822848473871145,8,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682272216430033,9,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682293167821172,10,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36823013653255243,11,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682245902194769,12,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682228997968189,13,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36822358490919865,14,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682166053255962,15,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682282792243312,16,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36823528892177265,17,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682445097043854,18,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36825326017054655,19,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36825651386534247,20,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682689689871095,21,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682770368163079,22,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682700583359431,23,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3682874781173432,24,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3683016063373396,25,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.368311265485642,26,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36830428741449783,27,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3683178540493027,28,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36833273531369487,29,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.368351154559598,30,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36836751862432365,31,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36838939823488903,32,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36839707728656146,33,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3683960402399294,34,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3684132414006895,35,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36842866327865675,36,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36842168562726846,37,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36842300899480146,38,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3684234150039905,39,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36842490422777574,40,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.368417927704604,41,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3684223247222237,42,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.368415348776286,43,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3684231351709278,44,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36841615973795383,45,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36842227931383387,46,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3684214527448516,47,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36841447813604183,48,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3684075039233273,49,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3684055763423281,50,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36840143085447036,51,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.36840000723323973,52,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.3684055079460607,53,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36840469091975864,0,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3683995459562021,1,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3683903059918136,2,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3683866148985997,3,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3683858551380028,4,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36838505641948005,5,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3683796689329683,6,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36837607175758724,7,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3683668351619611,8,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3683633036916841,9,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3683559865674009,10,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3683467518646829,11,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3683389484919561,12,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36833235347899346,13,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36832312075754686,14,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3683138887303554,15,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36832073853567215,16,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36831150749369623,17,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36830227714574476,18,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36829304749173064,19,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3682917298668261,20,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3682909801562485,21,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3682842249981506,22,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3682749976464226,23,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36827493562149477,24,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3682706010382097,25,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36826513286098617,26,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3682559078366731,27,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36825511468316746,28,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3682458908340373,29,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.368236667677974,30,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36822744521489054,31,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36824197497180117,32,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3682439176755751,33,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36824062585181344,34,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36823743824632726,35,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3682394144167606,36,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36823019465578494,37,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36822097558729155,38,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3682191261220317,39,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36821835731884106,40,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36820913993131676,41,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36820447213281804,42,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3681952560156791,43,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36818604059054066,44,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3681768258573162,45,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36816761181591906,46,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36815839846626275,47,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3681491858082606,48,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3681399738418263,49,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3681357997911352,50,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3681294121078961,51,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3681257415542664,52,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.3681165320180185,53,0
"['resolution', 'camera', 'increased', 'game']",0.3681203252017645,0,0
"['resolution', 'camera', 'increased', 'game']",0.36811571013301586,1,0
"['resolution', 'camera', 'increased', 'game']",0.3681110952378381,2,0
"['resolution', 'camera', 'increased', 'game']",0.3681120194856475,3,0
"['resolution', 'camera', 'increased', 'game']",0.36811586828513004,4,0
"['resolution', 'camera', 'increased', 'game']",0.3681112537350724,5,0
"['resolution', 'camera', 'increased', 'game']",0.3681066393585487,6,0
"['resolution', 'camera', 'increased', 'game']",0.3681076561798495,7,0
"['resolution', 'camera', 'increased', 'game']",0.36810304207977823,8,0
"['resolution', 'camera', 'increased', 'game']",0.3681012758639552,9,0
"['resolution', 'camera', 'increased', 'game']",0.3680985774302199,10,0
"['resolution', 'camera', 'increased', 'game']",0.3680939637909297,11,0
"['resolution', 'camera', 'increased', 'game']",0.3680907788623603,12,0
"['resolution', 'camera', 'increased', 'game']",0.3680888000216196,13,0
"['resolution', 'camera', 'increased', 'game']",0.3680841868517972,14,0
"['resolution', 'camera', 'increased', 'game']",0.3680795738554178,15,0
"['resolution', 'camera', 'increased', 'game']",0.368082988403161,16,0
"['resolution', 'camera', 'increased', 'game']",0.36807837565303736,17,0
"['resolution', 'camera', 'increased', 'game']",0.3680737630763278,18,0
"['resolution', 'camera', 'increased', 'game']",0.3680691506730215,19,0
"['resolution', 'camera', 'increased', 'game']",0.3680724380450826,20,0
"['resolution', 'camera', 'increased', 'game']",0.36807629130666186,21,0
"['resolution', 'camera', 'increased', 'game']",0.36807414873756195,22,0
"['resolution', 'camera', 'increased', 'game']",0.3680695367917683,23,0
"['resolution', 'camera', 'increased', 'game']",0.36807074758609587,24,0
"['resolution', 'camera', 'increased', 'game']",0.3680710210340494,25,0
"['resolution', 'camera', 'increased', 'game']",0.3680701620395222,26,0
"['resolution', 'camera', 'increased', 'game']",0.3680655506059294,27,0
"['resolution', 'camera', 'increased', 'game']",0.36806935837331956,28,0
"['resolution', 'camera', 'increased', 'game']",0.3680647471808843,29,0
"['resolution', 'camera', 'increased', 'game']",0.3680601361617524,30,0
"['resolution', 'camera', 'increased', 'game']",0.3680555253159131,31,0
"['resolution', 'camera', 'increased', 'game']",0.3680668610079583,32,0
"['resolution', 'camera', 'increased', 'game']",0.36806992661009824,33,0
"['resolution', 'camera', 'increased', 'game']",0.36807123818360454,34,0
"['resolution', 'camera', 'increased', 'game']",0.3680726534672399,35,0
"['resolution', 'camera', 'increased', 'game']",0.36807618134576153,36,0
"['resolution', 'camera', 'increased', 'game']",0.3680715709919878,37,0
"['resolution', 'camera', 'increased', 'game']",0.3680669608114513,38,0
"['resolution', 'camera', 'increased', 'game']",0.3680697109400262,39,0
"['resolution', 'camera', 'increased', 'game']",0.36807353904169726,40,0
"['resolution', 'camera', 'increased', 'game']",0.36806892918294765,41,0
"['resolution', 'camera', 'increased', 'game']",0.3680688634013334,42,0
"['resolution', 'camera', 'increased', 'game']",0.36806425383206914,43,0
"['resolution', 'camera', 'increased', 'game']",0.36805964443598654,44,0
"['resolution', 'camera', 'increased', 'game']",0.36805503521307487,45,0
"['resolution', 'camera', 'increased', 'game']",0.3680504261633231,46,0
"['resolution', 'camera', 'increased', 'game']",0.3680488951149266,47,0
"['resolution', 'camera', 'increased', 'game']",0.3680442863729216,48,0
"['resolution', 'camera', 'increased', 'game']",0.36803967780404545,49,0
"['resolution', 'camera', 'increased', 'game']",0.3680401015619448,50,0
"['resolution', 'camera', 'increased', 'game']",0.36803831356679095,51,0
"['resolution', 'camera', 'increased', 'game']",0.3680392394736044,52,0
"['resolution', 'camera', 'increased', 'game']",0.3680346314295317,53,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36803948460850433,0,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36803593869351625,1,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36803239288101675,2,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36803438079388195,3,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680392891933756,4,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36803574355355706,5,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680321980162111,6,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36803427822693163,7,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680307328403226,8,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680300326602525,9,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680284010735931,10,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680248559485081,11,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.368022738184447,12,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36802182534410904,13,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680182804872467,14,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680147357328167,15,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680192103923951,16,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36801566576557565,17,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680121212411759,18,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680085768191909,19,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680129243276638,20,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680178364008387,21,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680167594885842,22,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36801321529500747,23,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680154884763677,24,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36801682519576673,25,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680170304882151,26,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680134865650672,27,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36801835320496457,28,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36801480940558323,29,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36801126570857395,30,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36800772211393196,31,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36801586613562043,32,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680199918525653,33,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680223654240216,34,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680248425673732,35,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36802942843472713,36,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680258850746253,37,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680223418168671,38,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680261522317705,39,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36803103850592517,40,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.3680274954032235,41,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36802849255703624,42,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.36802494961527915,43,0
