question,TFIDF_CosineSim,paragraph_no,title_no
"['name', 'Host', 'Committee', 'charitable', 'initiative']",0.371428,4,0
"['percentage', 'fund', 'given', 'charitable', 'fund', 'cause', 'around', 'San', 'Francisco']",0.37122099999999997,0,0
"['percentage', 'fund', 'given', 'charitable', 'fund', 'cause', 'around', 'San', 'Francisco']",0.37121099999999996,1,0
"['percentage', 'fund', 'given', 'charitable', 'fund', 'cause', 'around', 'San', 'Francisco']",0.371201,2,0
"['percentage', 'fund', 'given', 'charitable', 'fund', 'cause', 'around', 'San', 'Francisco']",0.37119199999999997,7,0
"['percentage', 'fund', 'given', 'charitable', 'fund', 'cause', 'around', 'San', 'Francisco']",0.371191,3,0
"['name', 'fund', 'setup', 'help', 'investing', 'community']",0.37081,0,0
"['name', 'fund', 'setup', 'help', 'investing', 'community']",0.370805,1,0
"['name', 'fund', 'setup', 'help', 'investing', 'community']",0.37079999999999996,2,0
"['name', 'fund', 'setup', 'help', 'investing', 'community']",0.370795,3,0
"['name', 'fund', 'setup', 'help', 'investing', 'community']",0.37079,4,0
"['Super', 'Bowl', '50', 'Host', 'Committee', 'said', 'would', 'ever']",0.370739,36,0
"['Super', 'Bowl', '50', 'Host', 'Committee', 'said', 'would', 'ever']",0.370731,32,0
"['Super', 'Bowl', '50', 'Host', 'Committee', 'said', 'would', 'ever']",0.370729,37,0
"['Super', 'Bowl', '50', 'Host', 'Committee', 'said', 'would', 'ever']",0.370729,33,0
"['Super', 'Bowl', '50', 'Host', 'Committee', 'said', 'would', 'ever']",0.370728,35,0
"['host', 'committee', 'dedicate', 'local', 'charity']",0.37065699999999996,0,0
"['host', 'committee', 'dedicate', 'local', 'charity']",0.370652,1,0
"['host', 'committee', 'dedicate', 'local', 'charity']",0.370647,2,0
"['host', 'committee', 'dedicate', 'local', 'charity']",0.37064199999999997,3,0
"['host', 'committee', 'dedicate', 'local', 'charity']",0.370637,4,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",0.370436,0,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",0.370427,1,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",0.370419,2,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",0.37040999999999996,3,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",0.370402,4,0
"['percentage', 'money', 'raised', 'earmarked', 'cause', 'San', 'Francisco', 'area']",0.370034,0,0
"['percentage', 'money', 'raised', 'earmarked', 'cause', 'San', 'Francisco', 'area']",0.370025,1,0
"['percentage', 'money', 'raised', 'earmarked', 'cause', 'San', 'Francisco', 'area']",0.37001799999999996,7,0
"['percentage', 'money', 'raised', 'earmarked', 'cause', 'San', 'Francisco', 'area']",0.370017,2,0
"['percentage', 'money', 'raised', 'earmarked', 'cause', 'San', 'Francisco', 'area']",0.370012,6,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",0.369676,0,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",0.369668,1,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",0.36966099999999996,2,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",0.369654,3,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",0.369647,4,0
"['trophy', 'given', 'Super', 'Bowl', 'champion', 'named']",0.369512,36,0
"['trophy', 'given', 'Super', 'Bowl', 'champion', 'named']",0.369508,38,0
"['trophy', 'given', 'Super', 'Bowl', 'champion', 'named']",0.369506,37,0
"['trophy', 'given', 'Super', 'Bowl', 'champion', 'named']",0.36950299999999997,33,0
"['trophy', 'given', 'Super', 'Bowl', 'champion', 'named']",0.36950299999999997,35,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",0.36957599999999996,36,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",0.36957399999999996,32,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",0.36957199999999996,33,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",0.369571,35,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",0.369567,37,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",0.36967099999999997,36,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",0.36966499999999997,38,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",0.369664,35,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",0.369664,37,0
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",0.36966,33,0
"['designed', '50']",0.36962799999999996,3,0
"['designed', '50']",0.369626,4,0
"['designed', '50']",0.369623,5,0
"['designed', '50']",0.369622,2,0
"['designed', '50']",0.369621,0,0
"['designed', 'Vince', 'Lombardi', 'Trophy']",0.36955099999999996,0,0
"['designed', 'Vince', 'Lombardi', 'Trophy']",0.369546,1,0
"['designed', 'Vince', 'Lombardi', 'Trophy']",0.369541,2,0
"['designed', 'Vince', 'Lombardi', 'Trophy']",0.369537,3,0
"['designed', 'Vince', 'Lombardi', 'Trophy']",0.36953199999999997,4,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",0.369517,36,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",0.36951599999999996,32,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",0.369515,33,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",0.369511,35,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",0.369509,38,0
"['number', '50', 'plated']",0.369487,3,0
"['number', '50', 'plated']",0.369484,4,0
"['number', '50', 'plated']",0.369483,0,0
"['number', '50', 'plated']",0.369482,2,0
"['number', '50', 'plated']",0.36948,1,0
"['designer', '50']",0.369375,3,0
"['designer', '50']",0.369374,35,0
"['designer', '50']",0.369374,4,0
"['designer', '50']",0.369373,8,0
"['designer', '50']",0.369373,5,0
"['name', 'trophy', 'Super', 'Bowl', 'winner', 'receive']",0.36952399999999996,36,0
"['name', 'trophy', 'Super', 'Bowl', 'winner', 'receive']",0.369521,38,0
"['name', 'trophy', 'Super', 'Bowl', 'winner', 'receive']",0.36951799999999996,37,0
"['name', 'trophy', 'Super', 'Bowl', 'winner', 'receive']",0.36951599999999996,35,0
"['name', 'trophy', 'Super', 'Bowl', 'winner', 'receive']",0.369515,33,0
"['design', '50', 'well', 'Trophy']",0.369494,0,0
"['design', '50', 'well', 'Trophy']",0.369494,3,0
"['design', '50', 'well', 'Trophy']",0.36949,2,0
"['design', '50', 'well', 'Trophy']",0.36948899999999996,1,0
"['design', '50', 'well', 'Trophy']",0.36948899999999996,4,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.369319,0,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36930999999999997,1,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36930199999999996,2,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36929999999999996,3,0
"['On', 'television', 'station', 'American', 'viewer', 'watch', 'game']",0.36929999999999996,4,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.369106,41,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.36910499999999996,40,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.369104,42,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3691,36,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",0.3691,4,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.36907,0,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.369066,1,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.369061,2,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.369056,3,0
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",0.369052,4,0
"['camera', 'EyeVision', '360', 'utilize']",0.368847,0,0
"['camera', 'EyeVision', '360', 'utilize']",0.368844,1,0
"['camera', 'EyeVision', '360', 'utilize']",0.36884,2,0
"['camera', 'EyeVision', '360', 'utilize']",0.368836,3,0
"['camera', 'EyeVision', '360', 'utilize']",0.36883299999999997,4,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.368668,0,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.368662,1,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.368656,2,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36865,3,0
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",0.36864399999999997,4,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36838699999999996,0,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.368384,1,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.368377,2,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.368371,4,0
"['different', 'TV', 'network', 'considered', 'principal', 'partner', 'come', 'broadcasting', 'NFL', 'event']",0.36837,3,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.368428,36,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.368424,40,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.368423,39,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.368423,44,0
"['Tracy', 'Wolfson', 'announcing', 'Super', 'Bowl', '50', 'game']",0.368423,38,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.368404,0,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.368399,1,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36839,2,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.368386,3,0
"['New', 'camera', 'introduced', 'game', 'degree', 'view', 'provide', 'viewer']",0.36838499999999996,4,0
"['resolution', 'camera', 'increased', 'game']",0.36812,0,0
"['resolution', 'camera', 'increased', 'game']",0.36811499999999997,4,0
"['resolution', 'camera', 'increased', 'game']",0.36811499999999997,1,0
"['resolution', 'camera', 'increased', 'game']",0.368112,3,0
"['resolution', 'camera', 'increased', 'game']",0.36811099999999997,2,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.368039,0,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.368039,4,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.368035,5,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.368035,1,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",0.368034,3,0
"['television', 'network', 'aired', 'Super', 'Bowl']",0.368189,38,0
"['television', 'network', 'aired', 'Super', 'Bowl']",0.368183,37,0
"['television', 'network', 'aired', 'Super', 'Bowl']",0.368183,39,0
"['television', 'network', 'aired', 'Super', 'Bowl']",0.368181,36,0
"['television', 'network', 'aired', 'Super', 'Bowl']",0.368181,47,0
"['broadcast', 'television', 'partner', 'NFL']",0.36815899999999996,4,0
"['broadcast', 'television', 'partner', 'NFL']",0.368156,0,0
"['broadcast', 'television', 'partner', 'NFL']",0.368156,1,0
"['broadcast', 'television', 'partner', 'NFL']",0.368155,3,0
"['broadcast', 'television', 'partner', 'NFL']",0.368154,5,0
"['network', 'aired', 'Super', 'Bowl', '50']",0.368293,38,0
"['network', 'aired', 'Super', 'Bowl', '50']",0.368287,37,0
"['network', 'aired', 'Super', 'Bowl', '50']",0.368287,39,0
"['network', 'aired', 'Super', 'Bowl', '50']",0.368285,36,0
"['network', 'aired', 'Super', 'Bowl', '50']",0.368285,47,0
"['announcer', 'Super', 'Bowl', '50']",0.368523,47,0
"['announcer', 'Super', 'Bowl', '50']",0.36852199999999996,46,0
"['announcer', 'Super', 'Bowl', '50']",0.368519,39,0
"['announcer', 'Super', 'Bowl', '50']",0.368519,48,0
"['announcer', 'Super', 'Bowl', '50']",0.36851799999999996,44,0
"['Super', 'Bowl', '50', 'sideline', 'announcer']",0.368737,39,0
"['Super', 'Bowl', '50', 'sideline', 'announcer']",0.368732,47,0
"['Super', 'Bowl', '50', 'sideline', 'announcer']",0.368731,36,0
"['Super', 'Bowl', '50', 'sideline', 'announcer']",0.368731,40,0
"['Super', 'Bowl', '50', 'sideline', 'announcer']",0.368731,46,0
"['resolution', 'Eyevision', 'camera', 'changed']",0.368707,0,0
"['resolution', 'Eyevision', 'camera', 'changed']",0.368705,1,0
"['resolution', 'Eyevision', 'camera', 'changed']",0.368702,2,0
"['resolution', 'Eyevision', 'camera', 'changed']",0.36869999999999997,3,0
"['resolution', 'Eyevision', 'camera', 'changed']",0.36869799999999997,4,0
"['put', 'pylon', 'Super', 'Bowl', '50']",0.368807,36,0
"['put', 'pylon', 'Super', 'Bowl', '50']",0.36880399999999997,38,0
"['put', 'pylon', 'Super', 'Bowl', '50']",0.368801,37,0
"['put', 'pylon', 'Super', 'Bowl', '50']",0.368799,35,0
"['put', 'pylon', 'Super', 'Bowl', '50']",0.36879799999999996,39,0
"['network', 'broadcast', 'game', 'Spanish']",0.36878099999999997,42,0
"['network', 'broadcast', 'game', 'Spanish']",0.36878099999999997,41,0
"['network', 'broadcast', 'game', 'Spanish']",0.368778,4,0
"['network', 'broadcast', 'game', 'Spanish']",0.36877699999999997,40,0
"['network', 'broadcast', 'game', 'Spanish']",0.368776,43,0
"['reported', 'sideline', 'ESPN', 'Deportes']",0.36873999999999996,0,0
"['reported', 'sideline', 'ESPN', 'Deportes']",0.368737,1,0
"['reported', 'sideline', 'ESPN', 'Deportes']",0.368734,2,0
"['reported', 'sideline', 'ESPN', 'Deportes']",0.36873,3,0
"['reported', 'sideline', 'ESPN', 'Deportes']",0.36872699999999997,4,0
"['provided', 'Spanish-language', 'commentary', 'alongside', 'Raul', 'Allegre']",0.368599,0,0
"['provided', 'Spanish-language', 'commentary', 'alongside', 'Raul', 'Allegre']",0.368593,1,0
"['provided', 'Spanish-language', 'commentary', 'alongside', 'Raul', 'Allegre']",0.368587,2,0
"['provided', 'Spanish-language', 'commentary', 'alongside', 'Raul', 'Allegre']",0.368581,3,0
"['provided', 'Spanish-language', 'commentary', 'alongside', 'Raul', 'Allegre']",0.36857599999999996,4,0
"['On', 'date', 'ESPN', 'Deportes', 'announce', 'deal', 'CBS', 'NFL']",0.368344,0,0
"['On', 'date', 'ESPN', 'Deportes', 'announce', 'deal', 'CBS', 'NFL']",0.36833899999999997,1,0
"['On', 'date', 'ESPN', 'Deportes', 'announce', 'deal', 'CBS', 'NFL']",0.36833,2,0
"['On', 'date', 'ESPN', 'Deportes', 'announce', 'deal', 'CBS', 'NFL']",0.36832699999999996,3,0
"['On', 'date', 'ESPN', 'Deportes', 'announce', 'deal', 'CBS', 'NFL']",0.368326,4,0
"['language', 'ESPN', 'Deportes', 'broadcast', 'game']",0.36804899999999996,0,0
"['language', 'ESPN', 'Deportes', 'broadcast', 'game']",0.36804899999999996,4,0
"['language', 'ESPN', 'Deportes', 'broadcast', 'game']",0.368046,3,0
"['language', 'ESPN', 'Deportes', 'broadcast', 'game']",0.368044,1,0
"['language', 'ESPN', 'Deportes', 'broadcast', 'game']",0.368043,5,0
"['TV', 'network', 'broadcasted', 'Super', 'Bowl', '50', 'Spanish']",0.36818999999999996,36,0
"['TV', 'network', 'broadcasted', 'Super', 'Bowl', '50', 'Spanish']",0.368187,38,0
"['TV', 'network', 'broadcasted', 'Super', 'Bowl', '50', 'Spanish']",0.368185,37,0
"['TV', 'network', 'broadcasted', 'Super', 'Bowl', '50', 'Spanish']",0.368182,35,0
"['TV', 'network', 'broadcasted', 'Super', 'Bowl', '50', 'Spanish']",0.368181,39,0
"['exclusively', 'broadcast', 'game', 'Spanish', 'reaching', 'agreement', 'NFL', 'CBS']",0.368195,36,0
"['exclusively', 'broadcast', 'game', 'Spanish', 'reaching', 'agreement', 'NFL', 'CBS']",0.368189,37,0
"['exclusively', 'broadcast', 'game', 'Spanish', 'reaching', 'agreement', 'NFL', 'CBS']",0.36818799999999996,41,0
"['exclusively', 'broadcast', 'game', 'Spanish', 'reaching', 'agreement', 'NFL', 'CBS']",0.368187,40,0
"['exclusively', 'broadcast', 'game', 'Spanish', 'reaching', 'agreement', 'NFL', 'CBS']",0.368185,42,0
"['sideline', 'reporter', 'ESPN', 'Deportes']",0.368122,0,0
"['sideline', 'reporter', 'ESPN', 'Deportes']",0.368118,1,0
"['sideline', 'reporter', 'ESPN', 'Deportes']",0.368114,2,0
"['sideline', 'reporter', 'ESPN', 'Deportes']",0.36810899999999996,3,0
"['sideline', 'reporter', 'ESPN', 'Deportes']",0.36810499999999996,4,0
"['agency', 'Spanish', 'version', 'Super', 'Bowl']",0.368147,36,0
"['agency', 'Spanish', 'version', 'Super', 'Bowl']",0.368146,38,0
"['agency', 'Spanish', 'version', 'Super', 'Bowl']",0.368145,47,0
"['agency', 'Spanish', 'version', 'Super', 'Bowl']",0.36814399999999997,46,0
"['agency', 'Spanish', 'version', 'Super', 'Bowl']",0.368143,37,0
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",0.36836199999999997,36,0
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",0.36835799999999996,38,0
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",0.36835599999999996,37,0
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",0.36835399999999996,35,0
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",0.368353,39,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",0.368529,36,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",0.36852399999999996,39,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",0.368523,38,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",0.36852199999999996,35,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",0.36852199999999996,37,0
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",0.36848,0,0
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",0.368471,1,0
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",0.36846199999999996,2,0
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",0.368459,3,0
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",0.368458,4,0
"['On', 'service', 'ESPN', 'Deportes', 'broadcast', 'streamed']",0.36818599999999996,0,0
"['On', 'service', 'ESPN', 'Deportes', 'broadcast', 'streamed']",0.36818,1,0
"['On', 'service', 'ESPN', 'Deportes', 'broadcast', 'streamed']",0.368177,3,0
"['On', 'service', 'ESPN', 'Deportes', 'broadcast', 'streamed']",0.368175,2,0
"['On', 'service', 'ESPN', 'Deportes', 'broadcast', 'streamed']",0.368172,4,0
"['CBS', 'website', 'provided', 'stream']",0.368004,0,0
"['CBS', 'website', 'provided', 'stream']",0.36800099999999997,1,0
"['CBS', 'website', 'provided', 'stream']",0.368,3,0
"['CBS', 'website', 'provided', 'stream']",0.367998,2,0
"['CBS', 'website', 'provided', 'stream']",0.367996,4,0
"['On', 'game', 'console', 'CBS', 'Sports', 'app', 'available']",0.367901,0,0
"['On', 'game', 'console', 'CBS', 'Sports', 'app', 'available']",0.367894,1,0
"['On', 'game', 'console', 'CBS', 'Sports', 'app', 'available']",0.36789299999999997,4,0
"['On', 'game', 'console', 'CBS', 'Sports', 'app', 'available']",0.367892,3,0
"['On', 'game', 'console', 'CBS', 'Sports', 'app', 'available']",0.367888,2,0
"['version', 'Windows', 'supported', 'CBS', 'sport', 'app']",0.36777499999999996,0,0
"['version', 'Windows', 'supported', 'CBS', 'sport', 'app']",0.36777,1,0
"['version', 'Windows', 'supported', 'CBS', 'sport', 'app']",0.367766,3,0
