question,similarity,parag_no,title_no
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8654659282134539,47,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8698627950601512,48,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.901326162890809,49,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8647182080192392,50,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.914074129029784,51,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.7891324171480717,52,0
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",0.8098069434222757,53,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6718349695183042,0,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7418262409612209,1,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6974788234106604,2,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6435713440574132,3,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6970961366387208,4,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.668489347653326,5,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6842493735750098,6,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6474299705516103,7,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7641203488909056,8,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7535780498958697,9,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.5348981971650077,10,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6859347794961528,11,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7528966107879157,12,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6263570011948093,13,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6389779003152533,14,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7417155666359047,15,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7347683101147313,16,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7516306223197289,17,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7847441223769613,18,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6712001503146016,19,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7496035297254157,20,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7765332570236548,21,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7684651940989254,22,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6557838547654606,23,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6978426805944256,24,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6970704263372176,25,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7010443083536689,26,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6862310741235866,27,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7275901427206806,28,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6452426912011027,29,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6760020449774031,30,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.4124816356676223,31,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6442533333520454,32,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.652141800279414,33,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6089196461926246,34,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6394336925036833,35,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7441511311164265,36,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.5947689071116664,37,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.5216638689100619,38,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6127259021476981,39,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.5509931200997701,40,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.5436741803143621,41,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.5602262712487863,42,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.29066464106914,43,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6608837725911392,44,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.6800169613275495,45,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.753182265798449,46,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7140845451336498,47,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7453573025410021,48,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7389677925400358,49,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.726700922889013,50,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7399342942644447,51,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.642928560140027,52,0
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,0.7177193251187548,53,0
What covered the new field at Levi's Stadium?,0.6075942628510786,0,0
What covered the new field at Levi's Stadium?,0.6399205651585738,1,0
What covered the new field at Levi's Stadium?,0.6421746092384681,2,0
What covered the new field at Levi's Stadium?,0.5916024982683209,3,0
What covered the new field at Levi's Stadium?,0.5506361952401391,4,0
What covered the new field at Levi's Stadium?,0.6975121533130335,5,0
What covered the new field at Levi's Stadium?,0.6682445792137989,6,0
What covered the new field at Levi's Stadium?,0.6299339089542373,7,0
What covered the new field at Levi's Stadium?,0.654130977538105,8,0
What covered the new field at Levi's Stadium?,0.6636422995767051,9,0
What covered the new field at Levi's Stadium?,0.5209509366210178,10,0
What covered the new field at Levi's Stadium?,0.639285997723344,11,0
What covered the new field at Levi's Stadium?,0.6904624400547342,12,0
What covered the new field at Levi's Stadium?,0.6077316165263484,13,0
What covered the new field at Levi's Stadium?,0.5931646053342917,14,0
What covered the new field at Levi's Stadium?,0.6689978595599693,15,0
What covered the new field at Levi's Stadium?,0.6837021471356326,16,0
What covered the new field at Levi's Stadium?,0.6527208274876439,17,0
What covered the new field at Levi's Stadium?,0.6965303900350766,18,0
What covered the new field at Levi's Stadium?,0.6374637975376308,19,0
What covered the new field at Levi's Stadium?,0.6870555510392673,20,0
What covered the new field at Levi's Stadium?,0.7045069147670436,21,0
What covered the new field at Levi's Stadium?,0.6489874425079986,22,0
What covered the new field at Levi's Stadium?,0.7407879526854889,23,0
What covered the new field at Levi's Stadium?,0.6676363591540779,24,0
What covered the new field at Levi's Stadium?,0.6578349819664274,25,0
What covered the new field at Levi's Stadium?,0.6801039796738103,26,0
What covered the new field at Levi's Stadium?,0.6712500601852646,27,0
What covered the new field at Levi's Stadium?,0.72054211710796,28,0
What covered the new field at Levi's Stadium?,0.6197102667583378,29,0
What covered the new field at Levi's Stadium?,0.6145646524512673,30,0
What covered the new field at Levi's Stadium?,0.3934088645377335,31,0
What covered the new field at Levi's Stadium?,0.6406513684118654,32,0
What covered the new field at Levi's Stadium?,0.6249237378985205,33,0
What covered the new field at Levi's Stadium?,0.554498201087389,34,0
What covered the new field at Levi's Stadium?,0.6337643867210199,35,0
What covered the new field at Levi's Stadium?,0.681071788234076,36,0
What covered the new field at Levi's Stadium?,0.6104248634603381,37,0
What covered the new field at Levi's Stadium?,0.5375469248561187,38,0
What covered the new field at Levi's Stadium?,0.5844047218830525,39,0
What covered the new field at Levi's Stadium?,0.5581643186541039,40,0
What covered the new field at Levi's Stadium?,0.5438593535802085,41,0
What covered the new field at Levi's Stadium?,0.5358148010370596,42,0
What covered the new field at Levi's Stadium?,0.31048428563071256,43,0
What covered the new field at Levi's Stadium?,0.604442494432928,44,0
What covered the new field at Levi's Stadium?,0.6501873942572675,45,0
What covered the new field at Levi's Stadium?,0.7024032119257155,46,0
What covered the new field at Levi's Stadium?,0.6602184973124294,47,0
What covered the new field at Levi's Stadium?,0.6717482113415635,48,0
What covered the new field at Levi's Stadium?,0.6725916897981826,49,0
What covered the new field at Levi's Stadium?,0.6974967051492015,50,0
What covered the new field at Levi's Stadium?,0.6776242075611015,51,0
What covered the new field at Levi's Stadium?,0.6261426787587484,52,0
What covered the new field at Levi's Stadium?,0.6473215298543217,53,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,0.7231904184166934,0,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,0.783549749889773,1,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,0.7491331258205081,2,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,0.7601409053440349,3,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,0.7214102261277684,4,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,0.6217425335336079,5,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,0.7334796492838728,6,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,0.6402851441873869,7,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,0.8366016264100178,8,0
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,0.8003568917181481,9,0
