paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,24,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",4-Jun-14,3,0,0.0,0.179487179,0.0,0.414634146,2.081967213,2.081967213,4.727031583,5.916079783,253.0,253.0,64.76881966,289.0,0.829787234,21.0,61.0,16
0,24,What was the first Super Bowl branded with Roman numerals?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",Super Bowl V,2,1,0.0,0.179487179,0.0,0.365853659,2.081967213,2.081967213,4.727031583,5.916079783,284.0,284.0,72.97944916,284.0,0.891304348,24.0,61.0,10
0,24,Who is the NFL's vice president of brand and creative?,"Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV.",Jaime Weston,4,0,0.0,0.12,0.083333333,0.153846154,1.585365854,1.585365854,4.898979486,4.795831523,213.0,213.0,54.67174773,225.0,0.846153846,21.0,41.0,10
0,24,What was the first Super Bowl to use the standardized logo template?,"Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV.",Super Bowl XLV,2,0,0.0,0.12,0.041666667,0.230769231,1.585365854,1.585365854,4.898979486,4.795831523,195.0,195.0,50.60632372,229.0,0.85,18.0,41.0,12
0,24,Who is the trophy featured on the logo named for?,"The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Vince Lombardi,4,1,0.0,0.0,0.0,0.117647059,1.4,1.4,4.0,3.872983346,136.0,136.0,35.09985755,158.0,0.9375,12.0,30.0,10
0,24,In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",2014,2,4,0.0,0.179487179,0.0,0.414634146,2.081967213,2.081967213,4.727031583,5.916079783,239.0,239.0,59.4726828,289.0,0.846153846,19.0,61.0,21
0,24,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",Super Bowl LI,0,0,0.0,0.179487179,0.0,0.365853659,2.081967213,2.081967213,4.727031583,5.916079783,256.0,256.0,65.37583651,292.0,0.901960784,22.0,61.0,16
0,24,"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",L,0,0,0.0,0.179487179,0.0,0.414634146,2.081967213,2.081967213,4.727031583,5.916079783,245.0,245.0,61.86275131,288.0,0.886792453,19.0,61.0,19
0,24,What color are the numbers in the Super Bowl 50 logo? ,"The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",gold,2,2,0.0,0.0,0.0,0.117647059,1.4,1.4,4.0,3.872983346,141.0,141.0,34.4818793,158.0,0.939393939,10.0,30.0,11
0,24,When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",4-Jun-14,3,1,0.0,0.153846154,0.0,0.390243902,2.081967213,2.081967213,4.727031583,5.916079783,245.0,245.0,62.12084996,291.0,0.816326531,21.0,61.0,18
0,24,"Rather than Roman numerals, what did the NFL decide to use?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",Arabic numerals,2,-1,0.0,0.051282051,0.0,0.170731707,2.081967213,2.081967213,4.727031583,5.916079783,281.0,281.0,72.18725649,286.0,0.893617021,32.0,61.0,11
0,24,What is the Roman numeral for 50?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",L.,2,-1,0.0,0.0,0.0,0.146341463,2.081967213,2.081967213,4.727031583,5.916079783,309.0,309.0,78.87331615,283.0,0.933333333,35.0,61.0,7
0,24,"Normally silver, what color was used for the number 50?","The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",gold,2,3,0.0,0.0,0.0,0.058823529,1.4,1.4,4.0,3.872983346,138.0,138.0,35.52463934,156.0,0.970588235,11.0,30.0,10
0,24,When will Roman numerals be used again to denote the Super Bowl number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",Super Bowl LI.,3,0,0.0,0.179487179,0.0,0.365853659,2.081967213,2.081967213,4.727031583,5.916079783,271.0,271.0,68.3447145,284.0,0.826086957,23.0,61.0,13
0,24,What type of numeral did the latest Super Bowl use to designate the game number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",Arabic,2,0,0.0,0.128205128,0.0,0.390243902,2.081967213,2.081967213,4.727031583,5.916079783,262.0,262.0,65.77233461,288.0,0.854166667,21.0,61.0,15
0,24,What is the Roman numeral going to be for Super Bowl 51?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI.",LI.,2,-1,0.0,0.128205128,0.0,0.365853659,2.081967213,2.081967213,4.727031583,5.916079783,286.0,286.0,72.69112738,285.0,0.847826087,24.0,61.0,12
0,25,What color was featured in promotions related to Super Bowl 50?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",gold,2,1,0.0,0.028571429,0.0,0.111111111,1.727272727,1.727272727,5.830951895,5.744562647,297.0,297.0,76.34788799,309.0,0.901960784,29.0,55.0,11
0,25,When did sideline jackets and hats start to feature gold-trimmed logos?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",week 7,3,-1,0.0,0.085714286,0.029411765,0.166666667,1.727272727,1.727272727,5.830951895,5.744562647,289.0,289.0,73.69531871,300.0,0.88,28.0,55.0,11
0,25,What yard marker on the field was painted gold?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",50,2,0,0.0,0.0,0.0,0.111111111,1.727272727,1.727272727,5.830951895,5.744562647,313.0,313.0,79.95623803,304.0,0.92,30.0,55.0,9
0,25,What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",gold,2,0,0.0,0.057142857,0.0,0.138888889,1.727272727,1.727272727,5.830951895,5.744562647,245.0,245.0,62.05642594,307.0,0.879310345,23.0,55.0,23
0,25,"What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",gold,2,0,0.0,0.028571429,0.0,0.055555556,1.727272727,1.727272727,5.830951895,5.744562647,261.0,261.0,67.35725648,307.0,0.913793103,26.0,55.0,19
0,25,"Because of the gold theme, what was Super Bowl 50 known as?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",Golden Super Bowl,2,1,0.0,0.028571429,0.0,0.083333333,1.727272727,1.727272727,5.830951895,5.744562647,301.0,301.0,77.65951326,304.0,0.924528302,29.0,55.0,12
0,25,What was given to high schools where former students went on to play or coach in a Super Bowl?,"Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",Gold footballs,1,0,0.0,0.125,0.0,0.411764706,1.125,1.125,4.0,3.872983346,89.0,89.0,23.13006701,159.0,0.8,6.0,32.0,19
0,25,What yard line was a gold color for all teams during the season?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",the 50-yard line,2,1,0.0,0.0,0.0,0.083333333,1.727272727,1.727272727,5.830951895,5.744562647,296.0,296.0,75.17978452,305.0,0.925925926,30.0,55.0,13
0,25,"Since this was the 50th one, what was the theme color for the Super Bowl?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",gold,2,0,0.0,0.028571429,0.0,0.055555556,1.727272727,1.727272727,5.830951895,5.744562647,287.0,287.0,73.43704787,305.0,0.944444444,29.0,55.0,15
0,26,In what venue did the NFL Experience take place?,The annual NFL Experience was held at the Moscone Center in San Francisco.,Moscone Center,2,1,0.0,0.142857143,0.0,0.25,1.0,1.0,2.645751311,2.449489743,38.0,38.0,9.591663047,66.0,0.764705882,3.0,13.0,9
0,26,In what city is the Moscone Center located?,The annual NFL Experience was held at the Moscone Center in San Francisco.,San Francisco,2,0,0.0,0.142857143,0.0,0.25,1.0,1.0,2.645751311,2.449489743,41.0,41.0,10.53565375,66.0,0.75,4.0,13.0,8
0,26,Who is the mayor of San Francisco?,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",Ed Lee,4,0,0.0,0.083333333,0.0,0.230769231,1.090909091,1.090909091,3.464101615,3.31662479,89.0,89.0,25.3179778,99.0,0.833333333,10.0,22.0,7
0,26,Who is the city supervisor of San Francisco?,San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.,Jane Kim,4,0,0.0,0.1875,0.0,0.388888889,1.416666667,1.416666667,3.441236008,3.5,107.0,107.0,26.70205985,124.0,0.772727273,11.0,24.0,8
0,26,"When was the opening of ""Super Bowl City""?","In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity.",30-Jan,3,-1,0.0,0.095238095,0.05,0.136363636,1.125,1.125,4.582575695,4.472135955,178.0,178.0,44.22668877,189.0,0.911764706,18.0,32.0,8
0,26,How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week.,1 million,8,0,0.0,0.1,0.0,0.25,1.0,1.0,3.0,2.828427125,57.0,57.0,14.59451952,122.0,0.794117647,1.0,18.0,27
0,26,Who was the mayor of San Francisco during Super Bowl 50? ,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",Ed Lee,4,0,0.0,0.083333333,0.0,0.230769231,1.090909091,1.090909091,3.464101615,3.31662479,82.0,82.0,21.3541565,105.0,0.814814815,7.0,22.0,11
