paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
28,0,Where was media day for Super Bowl 50 held?,"The event was held on February 1, 2016 at SAP Center in San Jose.",SAP Center in San Jose.,where,1,0,0,0,0.111111111,1,1,2.645751311,2.449489743,44,44,10,56,0.954545455,3,14,9
28,0,What replica was used for player introductions?,"Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",the Golden Gate Bridge.,what,2,0,0.076923077,0,0.214285714,1.272727273,1.272727273,3.605551275,3.464101615,109,109,30.5450487,133,0.92,10,22,7
28,0,What day was Super Bowl 50 media day switched to?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",Monday,what,0,0,0.125,0,0.294117647,1.344827586,1.344827586,4,3.872983346,125,125,31.67017524,142,0.862068966,11,29,10
28,0,What was media day called for Super Bowl 50?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",Super Bowl Opening Night.,what,4,0,0.125,0,0.235294118,1.344827586,1.344827586,4,3.872983346,130,130,33.1662479,143,0.862068966,11,29,9
28,0,Where was the new media day event for Super Bowl 50 held?,"The event was held on February 1, 2016 at SAP Center in San Jose.",SAP Center in San Jose.,where,1,0,0,0,0.222222222,1,1,2.645751311,2.449489743,36,36,7.071067812,57,0.869565217,1,14,12
28,0,What bridge had a model of it at the Super Bowl Opening Night?,"Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",Golden Gate Bridge.,what,1,0,0,0,0,1.272727273,1.272727273,3.605551275,3.464101615,100,100,26.2297541,134,0.862068966,8,22,13
28,0,What date was Super Bowl Opening Night held?,"The event was held on February 1, 2016 at SAP Center in San Jose.",1-Feb-16,what,1,0,0,0,0.111111111,1,1,2.645751311,2.449489743,49,49,10.24695077,54,0.952380952,3,14,8
29,0,What is the name of the program that provides contracting work to local companies?,"For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.",Business Connect,what,0,0,0.068965517,0,0.166666667,1.933333333,1.933333333,4.901894677,5.291502622,219,219,54.3599117,257,0.853658537,23,45,14
29,0,How much money has been raised by the host committee?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",$40 million,how,-1,0,0.066666667,0,0.166666667,1,1,3.872983346,3.741657387,102,102,23.15167381,126,0.851851852,13,21,10
29,0,What health company was a Super Bowl sponsor?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",Dignity Health,what,-1,0,0,0,0.055555556,1,1,3.872983346,3.741657387,112,112,25.25866188,131,1,13,21,8
29,0,What clothing company was a Super Bowl sponsor?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",Gap,what,-1,0,0,0,0.055555556,1,1,3.872983346,3.741657387,110,110,25.01999201,131,1,13,21,8
29,0,What petroleum company was a Super Bowl sponsor?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",Chevron,what,-1,0,0,0,0.055555556,1,1,3.872983346,3.741657387,109,109,25,129,1,13,21,8
29,0,"Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.","For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.",Super Bowl 50 Host Committee,which,1,0,0.137931034,0.035714286,0.333333333,1.933333333,1.933333333,4.901894677,5.291502622,143,143,34.07345007,264,0.846153846,9,45,27
29,0,How much money did the committee raise?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",over $40 million,how,1,0,0,0,0.055555556,1,1,3.872983346,3.741657387,112,112,26.41968963,126,0.923076923,14,21,7
29,0,How did the committee raise the money?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",sponsors,how,1,0,0,0,0.055555556,1,1,3.872983346,3.741657387,111,111,26.13426869,127,0.92,15,21,7
29,0,What is the Super Bowl program called that gives local companies business opportunities for the Super Bowl?,"For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.",Business Connect,what,0,0,0.172413793,0.035714286,0.566666667,1.933333333,1.933333333,4.901894677,5.291502622,192,192,48.84669897,261,0.743589744,17,45,17
29,0,What is the name of the service that gets local businesses contract chances with the Super Bowl?,"For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.",Business Connect,what,1,0,0.103448276,0,0.266666667,1.933333333,1.933333333,4.901894677,5.291502622,205,205,50.04997502,261,0.860465116,17,45,17
29,0,"According to the text, how much money did the Host Committee raise?","The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",over $40 million,how,8,0,0.066666667,0,0,1,1,3.872983346,3.741657387,90,90,20.54263858,131,0.896551724,11,21,12
30,0,What percentage of money raised by the Host Committee will be used for charitable causes?,"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.",25,what,0,0,0.055555556,0,0.210526316,1.121212121,1.121212121,4.024922359,4.123105626,96,96,24.61706725,156,0.783783784,11,33,15
30,0,What is the name of the Host Committee's charitable initiative?,"The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",the 50 fund,what,0,0,0,0,0.0625,1.08,1.08,3.872983346,3.741657387,126,126,30.91924967,156,0.967741935,11,25,10
30,0,What percentage of funds were given as charitable funds to causes in and around San Francisco?,"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.",25 percent,what,0,0,0,0,0.052631579,1.121212121,1.121212121,4.024922359,4.123105626,103,103,26.40075756,157,0.875,10,33,16
30,0,What was the name of the fund setup to help with investing in the community? ,"The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",50 fund,what,3,0,0,0,0.125,1.08,1.08,3.872983346,3.741657387,108,108,27.01851217,157,0.875,10,25,15
30,0,The Super Bowl 50 Host Committee said it would be the most what ever?,"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.",the most giving Super Bowl ever,what,-1,0,0.277777778,0.176470588,0.421052632,1.121212121,1.121212121,4.024922359,4.123105626,110,110,28.70540019,115,0.735294118,9,33,14
30,0,How many will the host committee dedicate to local charities?,"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.",25 percent,how,2,0,0.055555556,0,0.052631579,1.121212121,1.121212121,4.024922359,4.123105626,118,118,31.74901573,141,0.823529412,14,33,10
30,0,"What is the name of the fund that focuses on youth, community and sustainable environments?","The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",the 50 fund,what,1,0,0.066666667,0,0.375,1.08,1.08,3.872983346,3.741657387,94,94,24.57641145,161,0.766666667,9,25,15
30,0,What percentage of money raised was earmarked for causes in the San Francisco area?,"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.",25 percent,what,0,0,0,0,0.105263158,1.121212121,1.121212121,4.024922359,4.123105626,106,106,27.5317998,157,0.842105263,11,33,14
30,0,What was the name of the work to give grants for youth development and other things?,"The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",50 fund,what,3,0,0.066666667,0,0.1875,1.08,1.08,3.872983346,3.741657387,105,105,27.18455444,161,0.848484848,9,25,16
31,0,Who is the trophy given to the Super Bowl champion named for?,"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"".",Vince Lombardi,who,1,0,0.125,0,0.294117647,1.222222222,1.222222222,3.771236166,3.872983346,104,104,25.61249695,143,0.833333333,9,27,12
31,0,"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?","In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"".",18,how,-1,0,0.125,0,0.411764706,1.222222222,1.222222222,3.771236166,3.872983346,84,84,20.97617696,142,0.818181818,6,27,16
31,0,"What will the ""50"" given to the Super Bowl winner weigh in pounds?",Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg).,66,what,4,0,0,0,0.083333333,1.125,1.125,3.16227766,3,57,57,11.70469991,60,0.92,5,16,13
31,0,"Who designed the ""50""?","Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",Tiffany & Co.,who,-1,0,0,0,0.25,1.153846154,1.153846154,2.449489743,2.236067977,50,50,12.88409873,59,0.857142857,6,13,4
31,0,Who designed the Vince Lombardi Trophy?,"Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",Tiffany & Co.,who,1,0,0.166666667,0,0.375,1.153846154,1.153846154,2.449489743,2.236067977,37,37,9.643650761,62,0.8,4,13,6
31,0,What is the name of the trophy given to anyone who plays on the winning team in a Super Bowl?,"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"".",Vince Lombardi Trophy,what,2,0,0.125,0,0.235294118,1.222222222,1.222222222,3.771236166,3.872983346,84,84,18.54723699,145,0.8,6,27,20
31,0,"What will the number ""50"" be plated with? ","In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"".",18-karat gold-plated,what,-1,0,0,0,0.117647059,1.222222222,1.222222222,3.771236166,3.872983346,125,125,30.14962686,141,0.933333333,13,27,8
31,0,"Who is the designer of the ""50?""","Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",Tiffany & Co,who,-1,0,0,0,0.125,1.153846154,1.153846154,2.449489743,2.236067977,42,42,10.09950494,60,0.941176471,6,13,7
