0,1,2,3,4
"['intended', 'site', 'former', 'boiler', 'house']",house,0,0,23
"['intended', 'site', 'former', 'boiler', 'house']",intended,0,0,23
"['intended', 'site', 'former', 'boiler', 'house']",site,0,0,23
"['item', 'comprise', 'John', 'Jones', 'Collection']",Collection,0,0,23
"['item', 'comprise', 'John', 'Jones', 'Collection']",John,0,0,23
"['item', 'comprise', 'John', 'Jones', 'Collection']",Jones,0,0,23
"['item', 'comprise', 'John', 'Jones', 'Collection']",comprise,0,0,23
"['item', 'comprise', 'John', 'Jones', 'Collection']",item,0,0,23
"['known', 'first', 'Keeper', 'Fine', 'Art', 'Collection', 'V', '&']",&,0,0,23
"['known', 'first', 'Keeper', 'Fine', 'Art', 'Collection', 'V', '&']",Art,0,0,23
"['known', 'first', 'Keeper', 'Fine', 'Art', 'Collection', 'V', '&']",Collection,0,0,23
"['known', 'first', 'Keeper', 'Fine', 'Art', 'Collection', 'V', '&']",Fine,0,0,23
"['known', 'first', 'Keeper', 'Fine', 'Art', 'Collection', 'V', '&']",Keeper,0,0,23
"['known', 'first', 'Keeper', 'Fine', 'Art', 'Collection', 'V', '&']",V,0,0,23
"['known', 'first', 'Keeper', 'Fine', 'Art', 'Collection', 'V', '&']",first,0,0,23
"['known', 'first', 'Keeper', 'Fine', 'Art', 'Collection', 'V', '&']",known,0,0,23
"['largest', 'item', 'Italy', 'part', 'sculpture', 'collection']",Italy,0,0,23
"['largest', 'item', 'Italy', 'part', 'sculpture', 'collection']",collection,0,0,23
"['largest', 'item', 'Italy', 'part', 'sculpture', 'collection']",item,0,0,23
"['largest', 'item', 'Italy', 'part', 'sculpture', 'collection']",largest,0,0,23
"['largest', 'item', 'Italy', 'part', 'sculpture', 'collection']",part,0,0,23
"['largest', 'item', 'Italy', 'part', 'sculpture', 'collection']",sculpture,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'country']",&,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'country']",V,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'country']",ceramic,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'country']",collection,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'country']",country,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'country']",glass,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'country']",largest,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'country']",object,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'country']",produced,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'time', 'period']",&,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'time', 'period']",V,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'time', 'period']",ceramic,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'time', 'period']",collection,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'time', 'period']",glass,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'time', 'period']",largest,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'time', 'period']",object,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'time', 'period']",period,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'time', 'period']",produced,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection', 'produced', 'time', 'period']",time,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection']",&,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection']",V,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection']",ceramic,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection']",collection,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection']",glass,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection']",largest,0,0,23
"['largest', 'object', 'V', '&', 'ceramic', 'glass', 'collection']",object,0,0,23
"['late', 'Gothic', 'architectural', 'sculptural', 'feature', 'found', 'tower', 'main', 'entrance']",Gothic,0,0,23
"['late', 'Gothic', 'architectural', 'sculptural', 'feature', 'found', 'tower', 'main', 'entrance']",architectural,0,0,23
"['late', 'Gothic', 'architectural', 'sculptural', 'feature', 'found', 'tower', 'main', 'entrance']",entrance,0,0,23
"['late', 'Gothic', 'architectural', 'sculptural', 'feature', 'found', 'tower', 'main', 'entrance']",feature,0,0,23
"['late', 'Gothic', 'architectural', 'sculptural', 'feature', 'found', 'tower', 'main', 'entrance']",found,0,0,23
"['late', 'Gothic', 'architectural', 'sculptural', 'feature', 'found', 'tower', 'main', 'entrance']",late,0,0,23
"['late', 'Gothic', 'architectural', 'sculptural', 'feature', 'found', 'tower', 'main', 'entrance']",main,0,0,23
"['late', 'Gothic', 'architectural', 'sculptural', 'feature', 'found', 'tower', 'main', 'entrance']",sculptural,0,0,23
"['late', 'Gothic', 'architectural', 'sculptural', 'feature', 'found', 'tower', 'main', 'entrance']",tower,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",&,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",17th,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",18th,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",English,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",V,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",century,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",collection,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",early,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",late,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",leading,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",represented,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",tapestry,0,0,23
"['leading', 'English', 'tapestry', 'workshop', 'late', '17th', 'century', 'early', '18th', 'century', 'represented', 'V', '&', 'collection']",workshop,0,0,23
"['led', 'production', 'tea', 'paraphernalia', 'china', 'caddy', 'Georgian', 'period']",Georgian,0,0,23
"['led', 'production', 'tea', 'paraphernalia', 'china', 'caddy', 'Georgian', 'period']",caddy,0,0,23
"['led', 'production', 'tea', 'paraphernalia', 'china', 'caddy', 'Georgian', 'period']",china,0,0,23
"['led', 'production', 'tea', 'paraphernalia', 'china', 'caddy', 'Georgian', 'period']",led,0,0,23
"['led', 'production', 'tea', 'paraphernalia', 'china', 'caddy', 'Georgian', 'period']",paraphernalia,0,0,23
"['led', 'production', 'tea', 'paraphernalia', 'china', 'caddy', 'Georgian', 'period']",period,0,0,23
"['led', 'production', 'tea', 'paraphernalia', 'china', 'caddy', 'Georgian', 'period']",production,0,0,23
"['led', 'production', 'tea', 'paraphernalia', 'china', 'caddy', 'Georgian', 'period']",tea,0,0,23
"['level', 'gallery', 'façades', 'surround']",façades,0,0,23
"['level', 'gallery', 'façades', 'surround']",gallery,0,0,23
"['level', 'gallery', 'façades', 'surround']",level,0,0,23
"['level', 'gallery', 'façades', 'surround']",surround,0,0,23
"['loaned', 'Raphael', 'Cartoons', 'museum']",Cartoons,0,0,23
"['loaned', 'Raphael', 'Cartoons', 'museum']",Raphael,0,0,23
"['loaned', 'Raphael', 'Cartoons', 'museum']",loaned,0,0,23
"['loaned', 'Raphael', 'Cartoons', 'museum']",museum,0,0,23
"['lone', 'female', 'architect', 'listed', 'represented', 'collection']",architect,0,0,23
"['lone', 'female', 'architect', 'listed', 'represented', 'collection']",collection,0,0,23
"['lone', 'female', 'architect', 'listed', 'represented', 'collection']",female,0,0,23
"['lone', 'female', 'architect', 'listed', 'represented', 'collection']",listed,0,0,23
"['lone', 'female', 'architect', 'listed', 'represented', 'collection']",lone,0,0,23
"['lone', 'female', 'architect', 'listed', 'represented', 'collection']",represented,0,0,23
"['long', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",Cromwell,0,0,23
"['long', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",Gardens,0,0,23
"['long', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",along,0,0,23
"['long', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",façade,0,0,23
"['long', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",long,0,0,23
"['long', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",main,0,0,23
"['long', 'main', 'façade', 'stretch', 'along', 'Cromwell', 'Gardens']",stretch,0,0,23
"['main', 'gallery', 'V', '&', 'ceramic', 'glass', 'collection', 'redesigned']",&,0,0,23
"['main', 'gallery', 'V', '&', 'ceramic', 'glass', 'collection', 'redesigned']",V,0,0,23
"['main', 'gallery', 'V', '&', 'ceramic', 'glass', 'collection', 'redesigned']",ceramic,0,0,23
"['main', 'gallery', 'V', '&', 'ceramic', 'glass', 'collection', 'redesigned']",collection,0,0,23
"['main', 'gallery', 'V', '&', 'ceramic', 'glass', 'collection', 'redesigned']",gallery,0,0,23
"['main', 'gallery', 'V', '&', 'ceramic', 'glass', 'collection', 'redesigned']",glass,0,0,23
"['main', 'gallery', 'V', '&', 'ceramic', 'glass', 'collection', 'redesigned']",main,0,0,23
"['main', 'gallery', 'V', '&', 'ceramic', 'glass', 'collection', 'redesigned']",redesigned,0,0,23
"['main', 'gallery', 'V', '&', 'contemporary', 'glass', 'collection', 'opened']",&,0,0,23
"['main', 'gallery', 'V', '&', 'contemporary', 'glass', 'collection', 'opened']",V,0,0,23
"['main', 'gallery', 'V', '&', 'contemporary', 'glass', 'collection', 'opened']",collection,0,0,23
"['main', 'gallery', 'V', '&', 'contemporary', 'glass', 'collection', 'opened']",contemporary,0,0,23
"['main', 'gallery', 'V', '&', 'contemporary', 'glass', 'collection', 'opened']",gallery,0,0,23
"['main', 'gallery', 'V', '&', 'contemporary', 'glass', 'collection', 'opened']",glass,0,0,23
"['main', 'gallery', 'V', '&', 'contemporary', 'glass', 'collection', 'opened']",main,0,0,23
"['main', 'gallery', 'V', '&', 'contemporary', 'glass', 'collection', 'opened']",opened,0,0,23
"['major', 'category', 'conservation', 'result', 'object', 'attractive', 'comprehensible', 'viewer']",attractive,0,0,23
"['major', 'category', 'conservation', 'result', 'object', 'attractive', 'comprehensible', 'viewer']",category,0,0,23
"['major', 'category', 'conservation', 'result', 'object', 'attractive', 'comprehensible', 'viewer']",comprehensible,0,0,23
"['major', 'category', 'conservation', 'result', 'object', 'attractive', 'comprehensible', 'viewer']",conservation,0,0,23
"['major', 'category', 'conservation', 'result', 'object', 'attractive', 'comprehensible', 'viewer']",major,0,0,23
"['major', 'category', 'conservation', 'result', 'object', 'attractive', 'comprehensible', 'viewer']",object,0,0,23
"['major', 'category', 'conservation', 'result', 'object', 'attractive', 'comprehensible', 'viewer']",result,0,0,23
"['major', 'category', 'conservation', 'result', 'object', 'attractive', 'comprehensible', 'viewer']",viewer,0,0,23
"['material', 'Becket', 'Casket', 'made']",Becket,0,0,23
"['material', 'Becket', 'Casket', 'made']",Casket,0,0,23
"['material', 'Becket', 'Casket', 'made']",made,0,0,23
"['material', 'Becket', 'Casket', 'made']",material,0,0,23
"['material', 'Gloucester', 'Candlestick', 'made']",Candlestick,0,0,23
"['material', 'Gloucester', 'Candlestick', 'made']",Gloucester,0,0,23
"['material', 'Gloucester', 'Candlestick', 'made']",made,0,0,23
"['material', 'Gloucester', 'Candlestick', 'made']",material,0,0,23
"['material', 'V', '&', 'theatre', 'collection', 'available', 'use']",&,0,0,23
"['material', 'V', '&', 'theatre', 'collection', 'available', 'use']",V,0,0,23
"['material', 'V', '&', 'theatre', 'collection', 'available', 'use']",available,0,0,23
"['material', 'V', '&', 'theatre', 'collection', 'available', 'use']",collection,0,0,23
"['material', 'V', '&', 'theatre', 'collection', 'available', 'use']",material,0,0,23
"['material', 'V', '&', 'theatre', 'collection', 'available', 'use']",theatre,0,0,23
"['material', 'V', '&', 'theatre', 'collection', 'available', 'use']",use,0,0,23
"['monarch', 'Victoria', 'Albert', 'Museum', 'named']",Albert,0,0,23
"['monarch', 'Victoria', 'Albert', 'Museum', 'named']",Museum,0,0,23
"['monarch', 'Victoria', 'Albert', 'Museum', 'named']",Victoria,0,0,23
"['monarch', 'Victoria', 'Albert', 'Museum', 'named']",monarch,0,0,23
"['monarch', 'Victoria', 'Albert', 'Museum', 'named']",named,0,0,23
"['museum', 'acquire', 'Royal', 'College', 'Science']",College,0,0,23
"['museum', 'acquire', 'Royal', 'College', 'Science']",Royal,0,0,23
"['museum', 'acquire', 'Royal', 'College', 'Science']",Science,0,0,23
"['museum', 'acquire', 'Royal', 'College', 'Science']",acquire,0,0,23
"['museum', 'acquire', 'Royal', 'College', 'Science']",museum,0,0,23
"['museum', 'among', 'loaned', 'modern', 'work', 'new', 'sculpture', 'gallery']",among,0,0,23
"['museum', 'among', 'loaned', 'modern', 'work', 'new', 'sculpture', 'gallery']",gallery,0,0,23
"['museum', 'among', 'loaned', 'modern', 'work', 'new', 'sculpture', 'gallery']",loaned,0,0,23
"['museum', 'among', 'loaned', 'modern', 'work', 'new', 'sculpture', 'gallery']",modern,0,0,23
"['museum', 'among', 'loaned', 'modern', 'work', 'new', 'sculpture', 'gallery']",museum,0,0,23
"['museum', 'among', 'loaned', 'modern', 'work', 'new', 'sculpture', 'gallery']",new,0,0,23
"['museum', 'among', 'loaned', 'modern', 'work', 'new', 'sculpture', 'gallery']",sculpture,0,0,23
"['museum', 'among', 'loaned', 'modern', 'work', 'new', 'sculpture', 'gallery']",work,0,0,23
"['museum', 'named']",museum,4.49980967,17,23
"['museum', 'named']",named,0,0,23
"['museum', 'originally', 'called']",called,0,0,23
"['museum', 'originally', 'called']",museum,0,0,23
"['museum', 'originally', 'called']",originally,0,0,23
"['museum', 'would', 'receive', 'item', 'loan', 'Musical', 'Instruments', 'gallery']",Instruments,0,0,23
"['museum', 'would', 'receive', 'item', 'loan', 'Musical', 'Instruments', 'gallery']",Musical,0,0,23
"['museum', 'would', 'receive', 'item', 'loan', 'Musical', 'Instruments', 'gallery']",gallery,0,0,23
"['museum', 'would', 'receive', 'item', 'loan', 'Musical', 'Instruments', 'gallery']",item,0,0,23
"['museum', 'would', 'receive', 'item', 'loan', 'Musical', 'Instruments', 'gallery']",loan,0,0,23
"['museum', 'would', 'receive', 'item', 'loan', 'Musical', 'Instruments', 'gallery']",museum,0,0,23
"['museum', 'would', 'receive', 'item', 'loan', 'Musical', 'Instruments', 'gallery']",receive,0,0,23
"['museum', 'would', 'receive', 'item', 'loan', 'Musical', 'Instruments', 'gallery']",would,0,0,23
"['musical', 'genre', 'progressive', 'folk-rock', 'band', 'Gryphon', 'presented', 'concert/lecture', 'V', '&']",&,0,0,23
"['musical', 'genre', 'progressive', 'folk-rock', 'band', 'Gryphon', 'presented', 'concert/lecture', 'V', '&']",Gryphon,0,0,23
"['musical', 'genre', 'progressive', 'folk-rock', 'band', 'Gryphon', 'presented', 'concert/lecture', 'V', '&']",V,0,0,23
"['musical', 'genre', 'progressive', 'folk-rock', 'band', 'Gryphon', 'presented', 'concert/lecture', 'V', '&']",band,0,0,23
"['musical', 'genre', 'progressive', 'folk-rock', 'band', 'Gryphon', 'presented', 'concert/lecture', 'V', '&']",concert/lecture,0,0,23
"['musical', 'genre', 'progressive', 'folk-rock', 'band', 'Gryphon', 'presented', 'concert/lecture', 'V', '&']",folk-rock,0,0,23
"['musical', 'genre', 'progressive', 'folk-rock', 'band', 'Gryphon', 'presented', 'concert/lecture', 'V', '&']",genre,0,0,23
"['musical', 'genre', 'progressive', 'folk-rock', 'band', 'Gryphon', 'presented', 'concert/lecture', 'V', '&']",musical,0,0,23
"['musical', 'genre', 'progressive', 'folk-rock', 'band', 'Gryphon', 'presented', 'concert/lecture', 'V', '&']",presented,0,0,23
"['musical', 'genre', 'progressive', 'folk-rock', 'band', 'Gryphon', 'presented', 'concert/lecture', 'V', '&']",progressive,0,0,23
"['musical', 'group', 'V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",&,0,0,23
"['musical', 'group', 'V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",1973,0,0,23
"['musical', 'group', 'V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",July,0,0,23
"['musical', 'group', 'V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",V,0,0,23
"['musical', 'group', 'V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",group,0,0,23
"['musical', 'group', 'V', '&', 'present', 'July', '1973', 'part', 'youth', 'outreach', 'programme']",musical,0,0,23
