0,1,2,3,4
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",50,0.0,0,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",Bay,0.0,0,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",area,0.0,0,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",celebrate,0.0,0,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",coming,0.0,0,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",festivity,0.0,0,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",help,0.0,0,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",money,0.0,0,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",much,0.0,0,0
"['much', 'money', 'spent', 'festivity', 'Bay', 'area', 'help', 'celebrate', 'coming', 'Super', 'Bowl', '50']",spent,0.0,0,0
"['much', 'older', 'Manning', 'Newton', 'Super', 'Bowl', '50']",50,0.0,0,0
"['much', 'older', 'Manning', 'Newton', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['much', 'older', 'Manning', 'Newton', 'Super', 'Bowl', '50']",Manning,0.0,0,0
"['much', 'older', 'Manning', 'Newton', 'Super', 'Bowl', '50']",Newton,0.0,0,0
"['much', 'older', 'Manning', 'Newton', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['much', 'older', 'Manning', 'Newton', 'Super', 'Bowl', '50']",much,0.0,0,0
"['much', 'older', 'Manning', 'Newton', 'Super', 'Bowl', '50']",older,0.0,0,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",24-10,0.0,0,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",Denver,0.0,0,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",game,0.0,0,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",left,0.0,0,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",much,0.0,0,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",score,0.0,0,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",time,0.0,0,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",took,0.0,0,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",Stewart,0.0,0,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",got,0.0,0,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",left,0.0,0,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",much,0.0,0,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",quarter,0.0,0,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",time,0.0,0,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",touchdown,0.0,0,0
"['much', 'time', 'remained', 'clock', 'Broncos', 'made', 'interception', 'clinched', 'AFC', 'Championship', 'Game']",AFC,0.0,0,0
"['much', 'time', 'remained', 'clock', 'Broncos', 'made', 'interception', 'clinched', 'AFC', 'Championship', 'Game']",Broncos,0.0,0,0
"['much', 'time', 'remained', 'clock', 'Broncos', 'made', 'interception', 'clinched', 'AFC', 'Championship', 'Game']",Championship,0.0,0,0
"['much', 'time', 'remained', 'clock', 'Broncos', 'made', 'interception', 'clinched', 'AFC', 'Championship', 'Game']",Game,0.0,0,0
"['much', 'time', 'remained', 'clock', 'Broncos', 'made', 'interception', 'clinched', 'AFC', 'Championship', 'Game']",clinched,0.0,0,0
"['much', 'time', 'remained', 'clock', 'Broncos', 'made', 'interception', 'clinched', 'AFC', 'Championship', 'Game']",clock,0.0,0,0
"['much', 'time', 'remained', 'clock', 'Broncos', 'made', 'interception', 'clinched', 'AFC', 'Championship', 'Game']",interception,0.0,0,0
"['much', 'time', 'remained', 'clock', 'Broncos', 'made', 'interception', 'clinched', 'AFC', 'Championship', 'Game']",made,0.0,0,0
"['much', 'time', 'remained', 'clock', 'Broncos', 'made', 'interception', 'clinched', 'AFC', 'Championship', 'Game']",much,0.0,0,0
"['much', 'time', 'remained', 'clock', 'Broncos', 'made', 'interception', 'clinched', 'AFC', 'Championship', 'Game']",remained,0.0,0,0
"['much', 'time', 'remained', 'clock', 'Broncos', 'made', 'interception', 'clinched', 'AFC', 'Championship', 'Game']",time,0.0,0,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",Bronco,0.0,0,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",Fox,0.0,0,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",John,0.0,0,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",coach,0.0,0,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",head,0.0,0,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",hired,0.0,0,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",name,0.0,0,0
"['name', 'Host', 'Committee', 'charitable', 'initiative']",Committee,0.0,0,0
"['name', 'Host', 'Committee', 'charitable', 'initiative']",Host,0.0,0,0
"['name', 'Host', 'Committee', 'charitable', 'initiative']",charitable,0.0,0,0
"['name', 'Host', 'Committee', 'charitable', 'initiative']",initiative,0.0,0,0
"['name', 'Host', 'Committee', 'charitable', 'initiative']",name,0.0,0,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",50,0.0,0,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",Day,0.0,0,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",Media,0.0,0,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",event,0.0,0,0
"['name', 'Media', 'Day', 'event', 'Super', 'Bowl', '50']",name,0.0,0,0
"['name', 'NFL', 'championship', 'game']",NFL,0.0,0,0
"['name', 'NFL', 'championship', 'game']",championship,0.0,0,0
"['name', 'NFL', 'championship', 'game']",game,0.0,0,0
"['name', 'NFL', 'championship', 'game']",name,0.0,0,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",50,0.0,0,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",Bowl,0.0,0,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",New,0.0,0,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",Orleans,0.0,0,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",Super,0.0,0,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",name,0.0,0,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",place,0.0,0,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",superdome,0.0,0,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",time,0.0,0,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",took,0.0,0,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",50,0.0,0,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",Francisco,0.0,0,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",San,0.0,0,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",looked,0.0,0,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",name,0.0,0,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",possibility,0.0,0,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",stadium,0.0,0,0
"['name', 'contest', 'sponsored', 'QuickBooks']",QuickBooks,0.0,0,0
"['name', 'contest', 'sponsored', 'QuickBooks']",contest,0.0,0,0
"['name', 'contest', 'sponsored', 'QuickBooks']",name,0.0,0,0
"['name', 'contest', 'sponsored', 'QuickBooks']",sponsored,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",50,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",Bowl,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",Embarcadero,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",Francisco,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",San,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",Super,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",event,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",held,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",help,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",name,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",offer,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",prior,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",show,0.0,0,0
"['name', 'event', 'Embarcadero', 'held', 'prior', 'Super', 'Bowl', '50', 'help', 'show', 'thing', 'San', 'Francisco', 'offer']",thing,0.0,0,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",community,0.0,0,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",environment,0.0,0,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",focus,0.0,0,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",fund,0.0,0,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",name,0.0,0,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",sustainable,0.0,0,0
"['name', 'fund', 'focus', 'youth', 'community', 'sustainable', 'environment']",youth,0.0,0,0
"['name', 'fund', 'setup', 'help', 'investing', 'community']",community,0.0,0,0
"['name', 'fund', 'setup', 'help', 'investing', 'community']",fund,0.0,0,0
"['name', 'fund', 'setup', 'help', 'investing', 'community']",help,0.0,0,0
"['name', 'fund', 'setup', 'help', 'investing', 'community']",investing,0.0,0,0
"['name', 'fund', 'setup', 'help', 'investing', 'community']",name,0.0,0,0
"['name', 'fund', 'setup', 'help', 'investing', 'community']",setup,0.0,0,0
"['name', 'hotel', 'Panthers', 'chose', 'stay', 'Super', 'Bowl', '50']",50,0.0,0,0
"['name', 'hotel', 'Panthers', 'chose', 'stay', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['name', 'hotel', 'Panthers', 'chose', 'stay', 'Super', 'Bowl', '50']",Panthers,0.0,0,0
"['name', 'hotel', 'Panthers', 'chose', 'stay', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['name', 'hotel', 'Panthers', 'chose', 'stay', 'Super', 'Bowl', '50']",chose,0.0,0,0
"['name', 'hotel', 'Panthers', 'chose', 'stay', 'Super', 'Bowl', '50']",hotel,0.0,0,0
"['name', 'hotel', 'Panthers', 'chose', 'stay', 'Super', 'Bowl', '50']",name,0.0,0,0
"['name', 'hotel', 'Panthers', 'chose', 'stay', 'Super', 'Bowl', '50']",stay,0.0,0,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",company,0.0,0,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",contracting,0.0,0,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",local,0.0,0,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",name,0.0,0,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",program,0.0,0,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",provides,0.0,0,0
"['name', 'program', 'provides', 'contracting', 'work', 'local', 'company']",work,0.0,0,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",50,0.0,0,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",event,0.0,0,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",held,0.0,0,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",medium,0.0,0,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",name,0.0,0,0
"['name', 'property', 'medium', 'event', 'held', 'Super', 'Bowl', '50']",property,0.0,0,0
"['name', 'quarterback', '38', 'Super', 'Bowl', 'XXXIII']",38,0.0,0,0
"['name', 'quarterback', '38', 'Super', 'Bowl', 'XXXIII']",Bowl,0.0,0,0
"['name', 'quarterback', '38', 'Super', 'Bowl', 'XXXIII']",Super,0.0,0,0
"['name', 'quarterback', '38', 'Super', 'Bowl', 'XXXIII']",XXXIII,0.0,0,0
"['name', 'quarterback', '38', 'Super', 'Bowl', 'XXXIII']",name,0.0,0,0
"['name', 'quarterback', '38', 'Super', 'Bowl', 'XXXIII']",quarterback,0.0,0,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",Bowl,0.0,0,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",Super,0.0,0,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",business,0.0,0,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",chance,0.0,0,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",contract,0.0,0,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",get,0.0,0,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",local,0.0,0,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",name,0.0,0,0
"['name', 'service', 'get', 'local', 'business', 'contract', 'chance', 'Super', 'Bowl']",service,0.0,0,0
"['name', 'single', 'Coldplay', 'Beyoncé', 'collaborated']",Beyoncé,0.0,0,0
"['name', 'single', 'Coldplay', 'Beyoncé', 'collaborated']",Coldplay,0.0,0,0
"['name', 'single', 'Coldplay', 'Beyoncé', 'collaborated']",collaborated,0.0,0,0
"['name', 'single', 'Coldplay', 'Beyoncé', 'collaborated']",name,0.0,0,0
"['name', 'single', 'Coldplay', 'Beyoncé', 'collaborated']",single,0.0,0,0
"['name', 'stadium', 'Miami', 'considered']",Miami,0.0,0,0
"['name', 'stadium', 'Miami', 'considered']",considered,0.0,0,0
"['name', 'stadium', 'Miami', 'considered']",name,0.0,0,0
"['name', 'stadium', 'Miami', 'considered']",stadium,0.0,0,0
"['name', 'stadium', 'San', 'Francisco', 'Bay', 'Area']",Area,0.0,0,0
"['name', 'stadium', 'San', 'Francisco', 'Bay', 'Area']",Bay,0.0,0,0
"['name', 'stadium', 'San', 'Francisco', 'Bay', 'Area']",Francisco,0.0,0,0
"['name', 'stadium', 'San', 'Francisco', 'Bay', 'Area']",San,0.0,0,0
"['name', 'stadium', 'San', 'Francisco', 'Bay', 'Area']",name,0.0,0,0
"['name', 'stadium', 'San', 'Francisco', 'Bay', 'Area']",stadium,0.0,0,0
"['name', 'stadium', 'Super', 'Bowl', '50', 'played']",50,0.0,0,0
"['name', 'stadium', 'Super', 'Bowl', '50', 'played']",Bowl,0.0,0,0
"['name', 'stadium', 'Super', 'Bowl', '50', 'played']",Super,0.0,0,0
"['name', 'stadium', 'Super', 'Bowl', '50', 'played']",name,0.0,0,0
"['name', 'stadium', 'Super', 'Bowl', '50', 'played']",played,0.0,0,0
"['name', 'stadium', 'Super', 'Bowl', '50', 'played']",stadium,0.0,0,0
"['name', 'trophy', 'Super', 'Bowl', 'winner', 'receive']",Bowl,0.0,0,0
"['name', 'trophy', 'Super', 'Bowl', 'winner', 'receive']",Super,0.0,0,0
"['name', 'trophy', 'Super', 'Bowl', 'winner', 'receive']",name,0.0,0,0
"['name', 'trophy', 'Super', 'Bowl', 'winner', 'receive']",receive,0.0,0,0
"['name', 'trophy', 'Super', 'Bowl', 'winner', 'receive']",trophy,0.0,0,0
"['name', 'trophy', 'Super', 'Bowl', 'winner', 'receive']",winner,0.0,0,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",Bowl,0.0,0,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",Super,0.0,0,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",anyone,0.0,0,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",given,0.0,0,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",name,0.0,0,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",play,0.0,0,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",team,0.0,0,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",trophy,0.0,0,0
"['name', 'trophy', 'given', 'anyone', 'play', 'winning', 'team', 'Super', 'Bowl']",winning,0.0,0,0
"['name', 'turf', 'used', 'Levi', 'Stadium', 'Super', 'Bowl']",Bowl,0.0,0,0
"['name', 'turf', 'used', 'Levi', 'Stadium', 'Super', 'Bowl']",Levi,0.0,0,0
"['name', 'turf', 'used', 'Levi', 'Stadium', 'Super', 'Bowl']",Stadium,0.0,0,0
"['name', 'turf', 'used', 'Levi', 'Stadium', 'Super', 'Bowl']",Super,0.0,0,0
"['name', 'turf', 'used', 'Levi', 'Stadium', 'Super', 'Bowl']",name,0.0,0,0
"['name', 'turf', 'used', 'Levi', 'Stadium', 'Super', 'Bowl']",turf,0.0,0,0
"['name', 'turf', 'used', 'Levi', 'Stadium', 'Super', 'Bowl']",used,0.0,0,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",development,0.0,0,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",give,0.0,0,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",grant,0.0,0,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",name,0.0,0,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",thing,0.0,0,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",work,0.0,0,0
"['name', 'work', 'give', 'grant', 'youth', 'development', 'thing']",youth,0.0,0,0
"['nationality', 'band', 'Coldplay']",Coldplay,0.0,0,0
"['nationality', 'band', 'Coldplay']",band,0.0,0,0
"['nationality', 'band', 'Coldplay']",nationality,0.0,0,0
"['network', 'aired', 'Super', 'Bowl', '50']",50,0.0,0,0
"['network', 'aired', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['network', 'aired', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['network', 'aired', 'Super', 'Bowl', '50']",aired,0.0,0,0
"['network', 'aired', 'Super', 'Bowl', '50']",network,0.0,0,0
"['network', 'broadcast', 'game', 'Spanish']",Spanish,0.0,0,0
"['network', 'broadcast', 'game', 'Spanish']",broadcast,0.0,0,0
"['network', 'broadcast', 'game', 'Spanish']",game,0.0,0,0
"['network', 'broadcast', 'game', 'Spanish']",network,0.0,0,0
"['network', 'broadcasted', '50th', 'Super', 'Bowl', 'game']",50th,0.0,0,0
"['network', 'broadcasted', '50th', 'Super', 'Bowl', 'game']",Bowl,0.0,0,0
"['network', 'broadcasted', '50th', 'Super', 'Bowl', 'game']",Super,0.0,0,0
"['network', 'broadcasted', '50th', 'Super', 'Bowl', 'game']",broadcasted,0.0,0,0
"['network', 'broadcasted', '50th', 'Super', 'Bowl', 'game']",game,0.0,0,0
"['network', 'broadcasted', '50th', 'Super', 'Bowl', 'game']",network,0.0,0,0
"['network', 'broadcasted', 'Super', 'Bowl', '50', 'U.S.']",50,0.0,0,0
"['network', 'broadcasted', 'Super', 'Bowl', '50', 'U.S.']",Bowl,0.0,0,0
"['network', 'broadcasted', 'Super', 'Bowl', '50', 'U.S.']",Super,0.0,0,0
"['network', 'broadcasted', 'Super', 'Bowl', '50', 'U.S.']",U.S.,0.0,0,0
"['network', 'broadcasted', 'Super', 'Bowl', '50', 'U.S.']",broadcasted,0.0,0,0
"['network', 'broadcasted', 'Super', 'Bowl', '50', 'U.S.']",network,0.0,0,0
"['new', 'medium', 'day', 'event', 'Super', 'Bowl', '50', 'held']",50,0.0,0,0
"['new', 'medium', 'day', 'event', 'Super', 'Bowl', '50', 'held']",Bowl,0.0,0,0
"['new', 'medium', 'day', 'event', 'Super', 'Bowl', '50', 'held']",Super,0.0,0,0
"['new', 'medium', 'day', 'event', 'Super', 'Bowl', '50', 'held']",day,0.0,0,0
