0,1,2,3,4
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",word,0,0,6
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",Luther,0,0,6
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",assert,0,0,6
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",believed,0,0,6
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",faith,0,0,6
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",reason,0,0,6
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",scholar,0,0,6
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",sometimes,0,0,6
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",Luther,0,0,6
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",Nazi,0,0,6
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",scholar,0,0,6
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",use,0,0,6
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",view,0,0,6
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",work,0,0,6
"['scolded', 'Luther', 'rudeness']",Luther,0,0,6
"['scolded', 'Luther', 'rudeness']",rudeness,0,0,6
"['scolded', 'Luther', 'rudeness']",scolded,0,0,6
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",Luther,0,0,6
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",back,0,0,6
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",churchman,0,0,6
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",infallible,0,0,6
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",opinion,0,0,6
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",scripture,0,0,6
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",use,0,0,6
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",Church,0,0,6
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",Luther,0,0,6
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",another,0,0,6
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",come,0,0,6
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",dogma,0,0,6
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",section,0,0,6
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",view,0,0,6
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",way,0,0,6
"['separating', 'faith', 'reason', 'Luther', 'honor']",Luther,0,0,6
"['separating', 'faith', 'reason', 'Luther', 'honor']",faith,0,0,6
"['separating', 'faith', 'reason', 'Luther', 'honor']",honor,0,0,6
"['separating', 'faith', 'reason', 'Luther', 'honor']",reason,0,0,6
"['separating', 'faith', 'reason', 'Luther', 'honor']",separating,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",Jews,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",Nazi,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",Protestant,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",agree,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",arm,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",band,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",church,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",forcing,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",policy,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",seven,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",wear,0,0,6
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",yellow,0,0,6
"['spoke', 'Luther', 'book', 'behalf', 'Empire']",Empire,0,0,6
"['spoke', 'Luther', 'book', 'behalf', 'Empire']",Luther,0,0,6
"['spoke', 'Luther', 'book', 'behalf', 'Empire']",behalf,0,0,6
"['spoke', 'Luther', 'book', 'behalf', 'Empire']",book,0,0,6
"['spoke', 'Luther', 'book', 'behalf', 'Empire']",spoke,0,0,6
"['stated', 'John', 'Jortin', 'misunderstood', 'Luther']",John,0,0,6
"['stated', 'John', 'Jortin', 'misunderstood', 'Luther']",Jortin,0,0,6
"['stated', 'John', 'Jortin', 'misunderstood', 'Luther']",Luther,0,0,6
"['stated', 'John', 'Jortin', 'misunderstood', 'Luther']",misunderstood,0,0,6
"['stated', 'John', 'Jortin', 'misunderstood', 'Luther']",stated,0,0,6
"['statement', 'Tetzel', 'show']",Tetzel,0,0,6
"['statement', 'Tetzel', 'show']",show,0,0,6
"['statement', 'Tetzel', 'show']",statement,0,0,6
"['statement', 'doubtful', 'eye', 'scholar']",doubtful,0,0,6
"['statement', 'doubtful', 'eye', 'scholar']",eye,0,0,6
"['statement', 'doubtful', 'eye', 'scholar']",scholar,0,0,6
"['statement', 'doubtful', 'eye', 'scholar']",statement,0,0,6
"['story', 'little', 'foundation', 'truth']",foundation,0,0,6
"['story', 'little', 'foundation', 'truth']",little,0,0,6
"['story', 'little', 'foundation', 'truth']",story,0,0,6
"['story', 'little', 'foundation', 'truth']",truth,0,0,6
"['story', 'little', 'truth', 'pillar', 'history']",history,0,0,6
"['story', 'little', 'truth', 'pillar', 'history']",little,0,0,6
"['story', 'little', 'truth', 'pillar', 'history']",pillar,0,0,6
"['story', 'little', 'truth', 'pillar', 'history']",story,0,0,6
"['story', 'little', 'truth', 'pillar', 'history']",truth,0,0,6
"['style', 'Luther', 'salute', 'end', 'speech']",Luther,0,0,6
"['style', 'Luther', 'salute', 'end', 'speech']",end,0,0,6
"['style', 'Luther', 'salute', 'end', 'speech']",salute,0,0,6
"['style', 'Luther', 'salute', 'end', 'speech']",speech,0,0,6
"['style', 'Luther', 'salute', 'end', 'speech']",style,0,0,6
"['supported', 'Andreas', 'Karistadt', 'reform', 'Wittenberg']",Andreas,0,0,6
"['supported', 'Andreas', 'Karistadt', 'reform', 'Wittenberg']",Karistadt,0,0,6
"['supported', 'Andreas', 'Karistadt', 'reform', 'Wittenberg']",Wittenberg,0,0,6
"['supported', 'Andreas', 'Karistadt', 'reform', 'Wittenberg']",reform,0,0,6
"['supported', 'Andreas', 'Karistadt', 'reform', 'Wittenberg']",supported,0,0,6
"['survey', 'North', 'American', 'Lutherans', 'find', 'Lutherans', 'felt', 'Jews', 'compared', 'minority', 'group']",American,0,0,6
"['survey', 'North', 'American', 'Lutherans', 'find', 'Lutherans', 'felt', 'Jews', 'compared', 'minority', 'group']",Jews,0,0,6
"['survey', 'North', 'American', 'Lutherans', 'find', 'Lutherans', 'felt', 'Jews', 'compared', 'minority', 'group']",Lutherans,0,0,6
"['survey', 'North', 'American', 'Lutherans', 'find', 'Lutherans', 'felt', 'Jews', 'compared', 'minority', 'group']",North,0,0,6
"['survey', 'North', 'American', 'Lutherans', 'find', 'Lutherans', 'felt', 'Jews', 'compared', 'minority', 'group']",compared,0,0,6
"['survey', 'North', 'American', 'Lutherans', 'find', 'Lutherans', 'felt', 'Jews', 'compared', 'minority', 'group']",felt,0,0,6
"['survey', 'North', 'American', 'Lutherans', 'find', 'Lutherans', 'felt', 'Jews', 'compared', 'minority', 'group']",find,0,0,6
"['survey', 'North', 'American', 'Lutherans', 'find', 'Lutherans', 'felt', 'Jews', 'compared', 'minority', 'group']",group,0,0,6
"['survey', 'North', 'American', 'Lutherans', 'find', 'Lutherans', 'felt', 'Jews', 'compared', 'minority', 'group']",minority,0,0,6
"['survey', 'North', 'American', 'Lutherans', 'find', 'Lutherans', 'felt', 'Jews', 'compared', 'minority', 'group']",survey,0,0,6
"['theologian', 'differed', 'view', 'soul', 'Luther']",Luther,0,0,6
"['theologian', 'differed', 'view', 'soul', 'Luther']",differed,0,0,6
"['theologian', 'differed', 'view', 'soul', 'Luther']",soul,0,0,6
"['theologian', 'differed', 'view', 'soul', 'Luther']",theologian,0,0,6
"['theologian', 'differed', 'view', 'soul', 'Luther']",view,0,0,6
"['theology', 'state', 'faith', 'alone', ""n't"", 'enough', 'justify', 'man']",alone,0,0,6
"['theology', 'state', 'faith', 'alone', ""n't"", 'enough', 'justify', 'man']",enough,0,0,6
"['theology', 'state', 'faith', 'alone', ""n't"", 'enough', 'justify', 'man']",faith,0,0,6
"['theology', 'state', 'faith', 'alone', ""n't"", 'enough', 'justify', 'man']",justify,0,0,6
"['theology', 'state', 'faith', 'alone', ""n't"", 'enough', 'justify', 'man']",man,0,0,6
"['theology', 'state', 'faith', 'alone', ""n't"", 'enough', 'justify', 'man']",n't,0,0,6
"['theology', 'state', 'faith', 'alone', ""n't"", 'enough', 'justify', 'man']",state,0,0,6
"['theology', 'state', 'faith', 'alone', ""n't"", 'enough', 'justify', 'man']",theology,0,0,6
"['think', 'Luther', 'added', 'antisemitism', 'cultural', 'element', 'Germany']",Germany,0,0,6
"['think', 'Luther', 'added', 'antisemitism', 'cultural', 'element', 'Germany']",Luther,0,0,6
"['think', 'Luther', 'added', 'antisemitism', 'cultural', 'element', 'Germany']",added,0,0,6
"['think', 'Luther', 'added', 'antisemitism', 'cultural', 'element', 'Germany']",antisemitism,0,0,6
"['think', 'Luther', 'added', 'antisemitism', 'cultural', 'element', 'Germany']",cultural,0,0,6
"['think', 'Luther', 'added', 'antisemitism', 'cultural', 'element', 'Germany']",element,0,0,6
"['think', 'Luther', 'added', 'antisemitism', 'cultural', 'element', 'Germany']",think,0,0,6
"['third', 'visit', 'Mnafeld', 'scheduled']",Mnafeld,0,0,6
"['third', 'visit', 'Mnafeld', 'scheduled']",scheduled,0,0,6
"['third', 'visit', 'Mnafeld', 'scheduled']",third,0,0,6
"['third', 'visit', 'Mnafeld', 'scheduled']",visit,0,0,6
"['time', 'Luther', 'preach', 'Halle', '1545', '1546']",1545,0,0,6
"['time', 'Luther', 'preach', 'Halle', '1545', '1546']",1546,0,0,6
"['time', 'Luther', 'preach', 'Halle', '1545', '1546']",Halle,0,0,6
"['time', 'Luther', 'preach', 'Halle', '1545', '1546']",Luther,0,0,6
"['time', 'Luther', 'preach', 'Halle', '1545', '1546']",preach,0,0,6
"['time', 'Luther', 'preach', 'Halle', '1545', '1546']",time,0,0,6
"['time', 'limit', 'Luther', 'recantation', 'sentence']",Luther,0,0,6
"['time', 'limit', 'Luther', 'recantation', 'sentence']",limit,0,0,6
"['time', 'limit', 'Luther', 'recantation', 'sentence']",recantation,0,0,6
"['time', 'limit', 'Luther', 'recantation', 'sentence']",sentence,0,0,6
"['time', 'limit', 'Luther', 'recantation', 'sentence']",time,0,0,6
"['title', 'Edwards', 'book', 'Luther']",Edwards,0,0,6
"['title', 'Edwards', 'book', 'Luther']",Luther,0,0,6
"['title', 'Edwards', 'book', 'Luther']",book,0,0,6
"['title', 'Edwards', 'book', 'Luther']",title,0,0,6
"['title', 'first', 'choral', 'hymnal']",choral,0,0,6
"['title', 'first', 'choral', 'hymnal']",first,0,0,6
"['title', 'first', 'choral', 'hymnal']",hymnal,0,0,6
"['title', 'first', 'choral', 'hymnal']",title,0,0,6
"['translated', 'printed', 'Luther', '95']",95,0,0,6
"['translated', 'printed', 'Luther', '95']",Luther,0,0,6
"['translated', 'printed', 'Luther', '95']",printed,0,0,6
"['translated', 'printed', 'Luther', '95']",translated,0,0,6
"['translation', 'Luther', 'used', 'today']",Luther,0,0,6
"['translation', 'Luther', 'used', 'today']",today,0,0,6
"['translation', 'Luther', 'used', 'today']",translation,0,0,6
"['translation', 'Luther', 'used', 'today']",used,0,0,6
"['type', 'education', 'assessed', 'time']",assessed,0,0,6
"['type', 'education', 'assessed', 'time']",education,0,0,6
"['type', 'education', 'assessed', 'time']",time,0,0,6
"['type', 'education', 'assessed', 'time']",type,0,0,6
"['type', 'people', 'brought', 'back', 'way', 'truth']",back,0,0,6
"['type', 'people', 'brought', 'back', 'way', 'truth']",brought,0,0,6
"['type', 'people', 'brought', 'back', 'way', 'truth']",people,0,0,6
"['type', 'people', 'brought', 'back', 'way', 'truth']",truth,0,0,6
"['type', 'people', 'brought', 'back', 'way', 'truth']",type,0,0,6
"['type', 'people', 'brought', 'back', 'way', 'truth']",way,0,0,6
"['type', 'work', 'Luther', 'prolific']",Luther,0,0,6
"['type', 'work', 'Luther', 'prolific']",prolific,0,0,6
"['type', 'work', 'Luther', 'prolific']",type,0,0,6
"['type', 'work', 'Luther', 'prolific']",work,0,0,6
"['type', 'writing', 'reading', ""Qur'an"", 'bring', 'Luther']",Luther,0,0,6
"['type', 'writing', 'reading', ""Qur'an"", 'bring', 'Luther']",Qur'an,0,0,6
"['type', 'writing', 'reading', ""Qur'an"", 'bring', 'Luther']",bring,0,0,6
"['type', 'writing', 'reading', ""Qur'an"", 'bring', 'Luther']",reading,0,0,6
"['type', 'writing', 'reading', ""Qur'an"", 'bring', 'Luther']",type,0,0,6
"['type', 'writing', 'reading', ""Qur'an"", 'bring', 'Luther']",writing,0,0,6
"['unintended', 'development', 'relationship', 'elector', 'church', 'government']",church,0,0,6
"['unintended', 'development', 'relationship', 'elector', 'church', 'government']",development,0,0,6
"['unintended', 'development', 'relationship', 'elector', 'church', 'government']",elector,0,0,6
"['unintended', 'development', 'relationship', 'elector', 'church', 'government']",government,0,0,6
"['unintended', 'development', 'relationship', 'elector', 'church', 'government']",relationship,0,0,6
"['unintended', 'development', 'relationship', 'elector', 'church', 'government']",unintended,0,0,6
"['use', 'law', 'Holy', 'Spirit']",Holy,0,0,6
"['use', 'law', 'Holy', 'Spirit']",Spirit,0,0,6
"['use', 'law', 'Holy', 'Spirit']",law,0,0,6
"['use', 'law', 'Holy', 'Spirit']",use,0,0,6
"['version', 'English', 'translation', 'Bible', 'Luther', 'translation', 'affect']",Bible,0,0,6
"['version', 'English', 'translation', 'Bible', 'Luther', 'translation', 'affect']",English,0,0,6
"['version', 'English', 'translation', 'Bible', 'Luther', 'translation', 'affect']",Luther,0,0,6
"['version', 'English', 'translation', 'Bible', 'Luther', 'translation', 'affect']",affect,0,0,6
"['version', 'English', 'translation', 'Bible', 'Luther', 'translation', 'affect']",translation,0,0,6
"['version', 'English', 'translation', 'Bible', 'Luther', 'translation', 'affect']",version,0,0,6
"['want', 'make', 'language', 'accessible', 'people']",accessible,0,0,6
"['want', 'make', 'language', 'accessible', 'people']",language,0,0,6
"['want', 'make', 'language', 'accessible', 'people']",make,0,0,6
"['want', 'make', 'language', 'accessible', 'people']",people,0,0,6
"['want', 'make', 'language', 'accessible', 'people']",want,0,0,6
"['way', 'Luther', 'justify', 'opposition', 'revolt']",Luther,0,0,6
"['way', 'Luther', 'justify', 'opposition', 'revolt']",justify,0,0,6
"['way', 'Luther', 'justify', 'opposition', 'revolt']",opposition,0,0,6
"['way', 'Luther', 'justify', 'opposition', 'revolt']",revolt,0,0,6
"['way', 'Luther', 'justify', 'opposition', 'revolt']",way,0,0,6
"['wedding', 'banquet', 'celebrated']",banquet,0,0,6
"['wedding', 'banquet', 'celebrated']",celebrated,0,0,6
"['wedding', 'banquet', 'celebrated']",wedding,0,0,6
"['went', 'Wittenberg', 'hear', 'Luther', 'speak']",Luther,0,0,6
"['went', 'Wittenberg', 'hear', 'Luther', 'speak']",Wittenberg,0,0,6
"['went', 'Wittenberg', 'hear', 'Luther', 'speak']",hear,0,0,6
"['went', 'Wittenberg', 'hear', 'Luther', 'speak']",speak,0,0,6
"['went', 'Wittenberg', 'hear', 'Luther', 'speak']",went,0,0,6
"['widely', 'read', 'writer', 'generation']",generation,0,0,6
"['widely', 'read', 'writer', 'generation']",read,0,0,6
"['widely', 'read', 'writer', 'generation']",widely,0,0,6
"['widely', 'read', 'writer', 'generation']",writer,0,0,6
"['word', 'Luther', 'criticized', 'adding', 'Romans3:28']",Luther,0,0,6
"['word', 'Luther', 'criticized', 'adding', 'Romans3:28']",Romans3:28,0,0,6
"['word', 'Luther', 'criticized', 'adding', 'Romans3:28']",adding,0,0,6
"['word', 'Luther', 'criticized', 'adding', 'Romans3:28']",criticized,0,0,6
"['word', 'Luther', 'criticized', 'adding', 'Romans3:28']",word,0,0,6
"['work', 'Luther', 'became', 'popular']",Luther,0,0,6
"['work', 'Luther', 'became', 'popular']",became,0,0,6
"['work', 'Luther', 'became', 'popular']",popular,0,0,6
"['work', 'Luther', 'became', 'popular']",work,0,0,6
"['work', 'Luther', 'effective', 'teaching', 'child']",Luther,0,0,6
"['work', 'Luther', 'effective', 'teaching', 'child']",child,0,0,6
"['work', 'Luther', 'effective', 'teaching', 'child']",effective,0,0,6
"['work', 'Luther', 'effective', 'teaching', 'child']",teaching,0,0,6
"['work', 'Luther', 'effective', 'teaching', 'child']",work,0,0,6
"['work', 'Luther', 'seen', 'clear', 'religious', 'teaching']",Luther,0,0,6
"['work', 'Luther', 'seen', 'clear', 'religious', 'teaching']",clear,0,0,6
"['work', 'Luther', 'seen', 'clear', 'religious', 'teaching']",religious,0,0,6
"['work', 'Luther', 'seen', 'clear', 'religious', 'teaching']",seen,0,0,6
"['work', 'Luther', 'seen', 'clear', 'religious', 'teaching']",teaching,0,0,6
"['work', 'Luther', 'seen', 'clear', 'religious', 'teaching']",work,0,0,6
"['work', 'refining', 'end', 'life']",end,0,0,6
"['work', 'refining', 'end', 'life']",life,0,0,6
"['work', 'refining', 'end', 'life']",refining,0,0,6
"['work', 'refining', 'end', 'life']",work,0,0,6
"['work', 'useful', 'pastor']",pastor,0,0,6
"['work', 'useful', 'pastor']",useful,0,0,6
"['work', 'useful', 'pastor']",work,0,0,6
"['wrote', 'resounding', 'letter', 'elector', 'praising', 'Luther']",Luther,0,0,6
"['wrote', 'resounding', 'letter', 'elector', 'praising', 'Luther']",elector,0,0,6
"['wrote', 'resounding', 'letter', 'elector', 'praising', 'Luther']",letter,0,0,6
"['wrote', 'resounding', 'letter', 'elector', 'praising', 'Luther']",praising,0,0,6
"['wrote', 'resounding', 'letter', 'elector', 'praising', 'Luther']",resounding,0,0,6
"['wrote', 'resounding', 'letter', 'elector', 'praising', 'Luther']",wrote,0,0,6
"['year', 'Bach', 'use', 'Luther', 'hymn', 'composition']",Bach,0,0,6
"['year', 'Bach', 'use', 'Luther', 'hymn', 'composition']",Luther,0,0,6
"['year', 'Bach', 'use', 'Luther', 'hymn', 'composition']",composition,0,0,6
"['year', 'Bach', 'use', 'Luther', 'hymn', 'composition']",hymn,0,0,6
"['year', 'Bach', 'use', 'Luther', 'hymn', 'composition']",use,0,0,6
"['year', 'Bach', 'use', 'Luther', 'hymn', 'composition']",year,0,0,6
"['year', 'Luther', 'get', 'degree']",Luther,0,0,6
"['year', 'Luther', 'get', 'degree']",degree,0,0,6
"['year', 'Luther', 'get', 'degree']",get,0,0,6
"['year', 'Luther', 'get', 'degree']",year,0,0,6
