0,1,2,3,4
"['first', 'down', 'Denver', 'Super', 'Bowl', '50']",Super,0,0,4
"['first', 'down', 'Denver', 'Super', 'Bowl', '50']",down,0,0,4
"['first', 'down', 'Denver', 'Super', 'Bowl', '50']",first,0,0,4
"['first', 'down', 'Denver']",Denver,0,0,4
"['first', 'down', 'Denver']",down,0,0,4
"['first', 'down', 'Denver']",first,0,0,4
"['first', 'down', 'Panthers', 'Super', 'Bowl', '50']",50,0,0,4
"['first', 'down', 'Panthers', 'Super', 'Bowl', '50']",Bowl,0,0,4
"['first', 'down', 'Panthers', 'Super', 'Bowl', '50']",Panthers,0,0,4
"['first', 'down', 'Panthers', 'Super', 'Bowl', '50']",Super,0,0,4
"['first', 'down', 'Panthers', 'Super', 'Bowl', '50']",down,0,0,4
"['first', 'down', 'Panthers', 'Super', 'Bowl', '50']",first,0,0,4
"['first', 'get', 'bed', 'following', 'accident']",accident,0,0,4
"['first', 'get', 'bed', 'following', 'accident']",bed,0,0,4
"['first', 'get', 'bed', 'following', 'accident']",first,0,0,4
"['first', 'get', 'bed', 'following', 'accident']",following,0,0,4
"['first', 'get', 'bed', 'following', 'accident']",get,0,0,4
"['first', 'horse', 'racetrack', 'located']",first,0,0,4
"['first', 'horse', 'racetrack', 'located']",horse,0,0,4
"['first', 'horse', 'racetrack', 'located']",located,0,0,4
"['first', 'horse', 'racetrack', 'located']",racetrack,0,0,4
"['first', 'mention', 'wireless', 'communication']",communication,0,0,4
"['first', 'mention', 'wireless', 'communication']",first,0,0,4
"['first', 'mention', 'wireless', 'communication']",mention,0,0,4
"['first', 'mention', 'wireless', 'communication']",wireless,0,0,4
"['first', 'model', 'education', 'Australian', 'system']",Australian,0,0,4
"['first', 'model', 'education', 'Australian', 'system']",education,0,0,4
"['first', 'model', 'education', 'Australian', 'system']",first,0,0,4
"['first', 'model', 'education', 'Australian', 'system']",model,0,0,4
"['first', 'model', 'education', 'Australian', 'system']",system,0,0,4
"['first', 'point', 'Reformation']",Reformation,0,0,4
"['first', 'point', 'Reformation']",first,0,0,4
"['first', 'point', 'Reformation']",point,0,0,4
"['first', 'quarterback', 'take', 'two', 'team', 'one', 'Super', 'Bowl']",Bowl,0,0,4
"['first', 'quarterback', 'take', 'two', 'team', 'one', 'Super', 'Bowl']",Super,0,0,4
"['first', 'quarterback', 'take', 'two', 'team', 'one', 'Super', 'Bowl']",first,0,0,4
"['first', 'quarterback', 'take', 'two', 'team', 'one', 'Super', 'Bowl']",one,0,0,4
"['first', 'quarterback', 'take', 'two', 'team', 'one', 'Super', 'Bowl']",quarterback,0,0,4
"['first', 'quarterback', 'take', 'two', 'team', 'one', 'Super', 'Bowl']",take,0,0,4
"['first', 'quarterback', 'take', 'two', 'team', 'one', 'Super', 'Bowl']",team,0,0,4
"['first', 'quarterback', 'take', 'two', 'team', 'one', 'Super', 'Bowl']",two,0,0,4
"['first', 'reference', 'history', 'Warsaw']",Warsaw,0,0,4
"['first', 'reference', 'history', 'Warsaw']",first,0,0,4
"['first', 'reference', 'history', 'Warsaw']",history,0,0,4
"['first', 'reference', 'history', 'Warsaw']",reference,0,0,4
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",Atlantic,0,0,4
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",across,0,0,4
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",first,0,0,4
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",radio,0,0,4
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",sent,0,0,4
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",wave,0,0,4
"['first', 'settlement', 'Victoria']",Victoria,0,0,4
"['first', 'settlement', 'Victoria']",first,0,0,4
"['first', 'settlement', 'Victoria']",settlement,0,0,4
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",commercially,0,0,4
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",device,0,0,4
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",first,0,0,4
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",powered,0,0,4
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",steam,0,0,4
"['first', 'steam', 'powered', 'device', 'used', 'commercially']",used,0,0,4
"['first', 'team', 'Peyton', 'Manning', 'began', 'playing']",Manning,0,0,4
"['first', 'team', 'Peyton', 'Manning', 'began', 'playing']",Peyton,0,0,4
"['first', 'team', 'Peyton', 'Manning', 'began', 'playing']",began,0,0,4
"['first', 'team', 'Peyton', 'Manning', 'began', 'playing']",first,0,0,4
"['first', 'team', 'Peyton', 'Manning', 'began', 'playing']",playing,0,0,4
"['first', 'team', 'Peyton', 'Manning', 'began', 'playing']",team,0,0,4
"['first', 'team', 'total', 'tackle']",first,0,0,4
"['first', 'team', 'total', 'tackle']",tackle,0,0,4
"['first', 'team', 'total', 'tackle']",team,0,0,4
"['first', 'team', 'total', 'tackle']",total,0,0,4
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",Carolina,0,0,4
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",faced,0,0,4
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",first,0,0,4
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",post,0,0,4
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",season,0,0,4
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",team,0,0,4
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",time,0,0,4
"['first', 'true', 'engine', 'commercially', 'successful']",commercially,0,0,4
"['first', 'true', 'engine', 'commercially', 'successful']",engine,0,0,4
"['first', 'true', 'engine', 'commercially', 'successful']",first,0,0,4
"['first', 'true', 'engine', 'commercially', 'successful']",successful,0,0,4
"['first', 'true', 'engine', 'commercially', 'successful']",TRUE,0,0,4
"['first', 'two', 'destination', 'Huguenot', 'emigre']",Huguenot,0,0,4
"['first', 'two', 'destination', 'Huguenot', 'emigre']",destination,0,0,4
"['first', 'two', 'destination', 'Huguenot', 'emigre']",emigre,0,0,4
"['first', 'two', 'destination', 'Huguenot', 'emigre']",first,0,0,4
"['first', 'two', 'destination', 'Huguenot', 'emigre']",two,0,0,4
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",Carolina,0,0,4
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",Panthers,0,0,4
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",five,0,0,4
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",game,0,0,4
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",nine,0,0,4
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",sack,0,0,4
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",starter,0,0,4
"['fixed', 'set', 'factor', 'determine', 'action', 'deterministic', 'Turing', 'machine']",Turing,0,0,4
"['fixed', 'set', 'factor', 'determine', 'action', 'deterministic', 'Turing', 'machine']",action,0,0,4
"['fixed', 'set', 'factor', 'determine', 'action', 'deterministic', 'Turing', 'machine']",determine,0,0,4
"['fixed', 'set', 'factor', 'determine', 'action', 'deterministic', 'Turing', 'machine']",deterministic,0,0,4
"['fixed', 'set', 'factor', 'determine', 'action', 'deterministic', 'Turing', 'machine']",factor,0,0,4
"['fixed', 'set', 'factor', 'determine', 'action', 'deterministic', 'Turing', 'machine']",fixed,0,0,4
"['fixed', 'set', 'factor', 'determine', 'action', 'deterministic', 'Turing', 'machine']",machine,0,0,4
"['fixed', 'set', 'factor', 'determine', 'action', 'deterministic', 'Turing', 'machine']",set,0,0,4
"['focus', 'Luther', 'last', 'sermon']",Luther,0,0,4
"['focus', 'Luther', 'last', 'sermon']",focus,0,0,4
"['focus', 'Luther', 'last', 'sermon']",last,0,0,4
"['focus', 'Luther', 'last', 'sermon']",sermon,0,0,4
"['followed', 'Late', 'Show', 'Stephen', 'Colbert']",Colbert,0,0,4
"['followed', 'Late', 'Show', 'Stephen', 'Colbert']",Late,0,0,4
"['followed', 'Late', 'Show', 'Stephen', 'Colbert']",Show,0,0,4
"['followed', 'Late', 'Show', 'Stephen', 'Colbert']",Stephen,0,0,4
"['followed', 'Late', 'Show', 'Stephen', 'Colbert']",followed,0,0,4
"['followed', 'late', 'local', 'programming', 'Super', 'Bowl', '50']",50,0,0,4
"['followed', 'late', 'local', 'programming', 'Super', 'Bowl', '50']",Bowl,0,0,4
"['followed', 'late', 'local', 'programming', 'Super', 'Bowl', '50']",Super,0,0,4
"['followed', 'late', 'local', 'programming', 'Super', 'Bowl', '50']",followed,0,0,4
"['followed', 'late', 'local', 'programming', 'Super', 'Bowl', '50']",late,0,0,4
"['followed', 'late', 'local', 'programming', 'Super', 'Bowl', '50']",local,0,0,4
"['followed', 'late', 'local', 'programming', 'Super', 'Bowl', '50']",programming,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",16-10,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",drive,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",ended,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",field,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",following,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",fourth,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",goal,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",makng,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",punt,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",quarter,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",score,0,0,4
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",three,0,0,4
"['follows', 'secondary', 'education']",education,0,0,4
"['follows', 'secondary', 'education']",follows,0,0,4
"['follows', 'secondary', 'education']",secondary,0,0,4
"['foot', 'injured', 'Manning', 'sidelined', 'week', '10']",10,0,0,4
"['foot', 'injured', 'Manning', 'sidelined', 'week', '10']",Manning,0,0,4
"['foot', 'injured', 'Manning', 'sidelined', 'week', '10']",foot,0,0,4
"['foot', 'injured', 'Manning', 'sidelined', 'week', '10']",injured,0,0,4
"['foot', 'injured', 'Manning', 'sidelined', 'week', '10']",sidelined,0,0,4
"['foot', 'injured', 'Manning', 'sidelined', 'week', '10']",week,0,0,4
"['foot', 'night']",foot,0,0,4
"['foot', 'night']",night,0,0,4
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",Herman,0,0,4
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",January,0,0,4
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",Justin,0,0,4
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",Plaza,0,0,4
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",associated,0,0,4
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",football,0,0,4
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",started,0,0,4
"['football', 'associated', 'thing', 'started', 'Justin', 'Herman', 'Plaza', 'January']",thing,0,0,4
"['forced', 'four', 'fumble', 'Broncos', '2015', 'season']",2015,0,0,4
"['forced', 'four', 'fumble', 'Broncos', '2015', 'season']",Broncos,0,0,4
"['forced', 'four', 'fumble', 'Broncos', '2015', 'season']",forced,0,0,4
"['forced', 'four', 'fumble', 'Broncos', '2015', 'season']",four,0,0,4
"['forced', 'four', 'fumble', 'Broncos', '2015', 'season']",fumble,0,0,4
"['forced', 'four', 'fumble', 'Broncos', '2015', 'season']",season,0,0,4
"['forced', 'fumble', 'Thomas', 'Davis']",Davis,0,0,4
"['forced', 'fumble', 'Thomas', 'Davis']",Thomas,0,0,4
"['forced', 'fumble', 'Thomas', 'Davis']",forced,0,0,4
"['forced', 'fumble', 'Thomas', 'Davis']",fumble,0,0,4
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",50,0,0,4
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",Bowl,0,0,4
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",Miller,0,0,4
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",Super,0,0,4
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",Von,0,0,4
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",forced,0,0,4
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",fumble,0,0,4
"['forced', 'fumble', 'Von', 'Miller', 'Super', 'Bowl', '50', 'game']",game,0,0,4
"['forerunner', 'modern-day', 'IEEE']",IEEE,0,0,4
"['forerunner', 'modern-day', 'IEEE']",forerunner,0,0,4
"['forerunner', 'modern-day', 'IEEE']",modern-day,0,0,4
"['forest', 'Warsaw', 'southern', 'border']",Warsaw,0,0,4
"['forest', 'Warsaw', 'southern', 'border']",border,0,0,4
"['forest', 'Warsaw', 'southern', 'border']",forest,0,0,4
"['forest', 'Warsaw', 'southern', 'border']",southern,0,0,4
"['formation', 'asymmetrical', 'pattern', 'different', 'terrace']",asymmetrical,0,0,4
"['formation', 'asymmetrical', 'pattern', 'different', 'terrace']",different,0,0,4
"['formation', 'asymmetrical', 'pattern', 'different', 'terrace']",formation,0,0,4
"['formation', 'asymmetrical', 'pattern', 'different', 'terrace']",pattern,0,0,4
"['formation', 'asymmetrical', 'pattern', 'different', 'terrace']",terrace,0,0,4
"['former', 'MVP', 'honoree', 'present', 'pregame', 'ceremony']",MVP,0,0,4
"['former', 'MVP', 'honoree', 'present', 'pregame', 'ceremony']",ceremony,0,0,4
"['former', 'MVP', 'honoree', 'present', 'pregame', 'ceremony']",former,0,0,4
"['former', 'MVP', 'honoree', 'present', 'pregame', 'ceremony']",honoree,0,0,4
"['former', 'MVP', 'honoree', 'present', 'pregame', 'ceremony']",pregame,0,0,4
"['former', 'MVP', 'honoree', 'present', 'pregame', 'ceremony']",present,0,0,4
"['former', 'MVP', 'shown', 'locker', 'room']",MVP,0,0,4
"['former', 'MVP', 'shown', 'locker', 'room']",former,0,0,4
"['former', 'MVP', 'shown', 'locker', 'room']",locker,0,0,4
"['former', 'MVP', 'shown', 'locker', 'room']",room,0,0,4
"['former', 'MVP', 'shown', 'locker', 'room']",shown,0,0,4
"['former', 'halftime', 'show', 'performer', 'joined', 'Coldplay', 'Beyoncé', 'Super', 'Bowl', '50', 'halftime', 'show']",50,0,0,4
"['former', 'halftime', 'show', 'performer', 'joined', 'Coldplay', 'Beyoncé', 'Super', 'Bowl', '50', 'halftime', 'show']",Beyoncé,0,0,4
"['former', 'halftime', 'show', 'performer', 'joined', 'Coldplay', 'Beyoncé', 'Super', 'Bowl', '50', 'halftime', 'show']",Bowl,0,0,4
"['former', 'halftime', 'show', 'performer', 'joined', 'Coldplay', 'Beyoncé', 'Super', 'Bowl', '50', 'halftime', 'show']",Coldplay,0,0,4
"['former', 'halftime', 'show', 'performer', 'joined', 'Coldplay', 'Beyoncé', 'Super', 'Bowl', '50', 'halftime', 'show']",Super,0,0,4
"['former', 'halftime', 'show', 'performer', 'joined', 'Coldplay', 'Beyoncé', 'Super', 'Bowl', '50', 'halftime', 'show']",former,0,0,4
"['former', 'halftime', 'show', 'performer', 'joined', 'Coldplay', 'Beyoncé', 'Super', 'Bowl', '50', 'halftime', 'show']",halftime,0,0,4
"['former', 'halftime', 'show', 'performer', 'joined', 'Coldplay', 'Beyoncé', 'Super', 'Bowl', '50', 'halftime', 'show']",joined,0,0,4
"['former', 'halftime', 'show', 'performer', 'joined', 'Coldplay', 'Beyoncé', 'Super', 'Bowl', '50', 'halftime', 'show']",performer,0,0,4
"['former', 'halftime', 'show', 'performer', 'joined', 'Coldplay', 'Beyoncé', 'Super', 'Bowl', '50', 'halftime', 'show']",show,0,0,4
"['former', 'referee', 'served', 'analyst', 'CBS']",CBS,0,0,4
"['former', 'referee', 'served', 'analyst', 'CBS']",analyst,0,0,4
"['former', 'referee', 'served', 'analyst', 'CBS']",former,0,0,4
"['former', 'referee', 'served', 'analyst', 'CBS']",referee,0,0,4
"['former', 'referee', 'served', 'analyst', 'CBS']",served,0,0,4
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",19th,0,0,4
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",November,0,0,4
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",Uprising,0,0,4
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",built,0,0,4
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",century,0,0,4
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",defeat,0,0,4
"['fortification', 'built', '19th', 'century', 'defeat', 'November', 'Uprising']",fortification,0,0,4
"['found', 'Protestants', 'voted', 'Nazis', 'Catholics']",Catholics,0,0,4
"['found', 'Protestants', 'voted', 'Nazis', 'Catholics']",Nazis,0,0,4
"['found', 'Protestants', 'voted', 'Nazis', 'Catholics']",Protestants,0,0,4
"['found', 'Protestants', 'voted', 'Nazis', 'Catholics']",found,0,0,4
"['found', 'Protestants', 'voted', 'Nazis', 'Catholics']",voted,0,0,4
"['foundation', 'separation', 'result', 'within', 'complexity', 'class']",class,0,0,4
"['foundation', 'separation', 'result', 'within', 'complexity', 'class']",complexity,0,0,4
"['foundation', 'separation', 'result', 'within', 'complexity', 'class']",foundation,0,0,4
"['foundation', 'separation', 'result', 'within', 'complexity', 'class']",result,0,0,4
"['foundation', 'separation', 'result', 'within', 'complexity', 'class']",separation,0,0,4
"['foundation', 'separation', 'result', 'within', 'complexity', 'class']",within,0,0,4
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",50,0,0,4
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",Bowl,0,0,4
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",McManus,0,0,4
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",SUper,0,0,4
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",attempt,0,0,4
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",field,0,0,4
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",four,0,0,4
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",goal,0,0,4
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",succeed,0,0,4
"['free-to-air', 'encrypted', 'broadcast', 'known']",broadcast,0,0,4
"['free-to-air', 'encrypted', 'broadcast', 'known']",encrypted,0,0,4
"['free-to-air', 'encrypted', 'broadcast', 'known']",free-to-air,0,0,4
